	minimum	maximum
MAR02850_TG_reverse	0.0	1.8177828707063464
MAR02851_TG_forward	0.0	639.1114766376862
MAR02851_TG_reverse	0.0	639.1114766376863
MAR02852_TG_forward	0.0	1.8177828707063457
MAR02852_TG_reverse	0.0	1.8177828707063464
MAR02853_TG_forward	0.0	639.1114766376861
MAR02853_TG_reverse	0.0	639.1114766376861
MAR02854_TG_forward	0.0	1.817782870706341
MAR02854_TG_reverse	0.0	1.8177828707063457
MAR02855_TG_forward	0.0	639.1114766376866
MAR02855_TG_reverse	0.0	639.1114766376861
MAR02856_TG_forward	0.0	1.8177828707063461
MAR02856_TG_reverse	0.0	1.8177828707063464
MAR02857_TG_forward	0.0	639.1114766376862
MAR02857_TG_reverse	0.0	639.1114766376862
MAR02859_TG_forward	0.0	1.8177828726566212
MAR02859_TG_reverse	0.0	1.8177828707063464
MAR02861_TG_forward	0.0	639.1114773233805
MAR02861_TG_reverse	0.0	639.1114773233803
MAR02862_TG_forward	0.0	1.8177828723800027
MAR02862_TG_reverse	0.0	1.817782875125263
MAR02863_TG_forward	0.0	639.1114766376861
MAR02863_TG_reverse	0.0	639.1114766376861
MAR02864_TG_forward	0.0	1.8177828875497148
MAR02864_TG_reverse	0.0	1.8177828875497182
MAR02865_TG_forward	0.0	639.1114825596213
MAR02865_TG_reverse	0.0	639.1114825596208
MAR02866_TG_forward	0.0	1.817782870706347
MAR02866_TG_reverse	0.0	1.8177828707063461
MAR02867_TG_forward	0.0	639.1114766376861
MAR02867_TG_reverse	0.0	639.1114766376863
MAR02868_TG_forward	0.0	1.8177828707063464
MAR02868_TG_reverse	0.0	1.8177828707063464
MAR02869_TG_forward	0.0	639.1114766376863
MAR02869_TG_reverse	0.0	639.1114766376861
MAR02870_TG_forward	0.0	1.8177828707063461
MAR02870_TG_reverse	0.0	1.8177828707063464
MAR02871_TG_forward	0.0	639.1114766376865
MAR02871_TG_reverse	0.0	639.1114766376862
MAR02872_TG_forward	0.0	1.8177828707063455
MAR02872_TG_reverse	0.0	1.8177828707063464
MAR02873_TG_forward	0.0	639.1114766376862
MAR02873_TG_reverse	0.0	639.1114766376862
MAR02874_TG_forward	0.0	1.8177828707063455
MAR02874_TG_reverse	0.0	1.8177828707063464
MAR02875_TG_forward	0.0	639.1114766376862
MAR02875_TG_reverse	0.0	639.1114766376861
MAR02876_TG_forward	0.0	1.817782870706347
MAR02876_TG_reverse	0.0	1.8177828707063461
MAR02878_TG_forward	0.0	639.111476637686
MAR02878_TG_reverse	0.0	639.1114766376861
MAR02879_TG_forward	0.0	1.8177828707063466
MAR02879_TG_reverse	0.0	1.8177828707063464
MAR02880_TG_forward	0.0	639.1114766376859
MAR02880_TG_reverse	0.0	639.1114766376865
MAR02882_TG_forward	0.0	3.610925454805866
MAR02882_TG_reverse	0.0	3.6109254548058685
MAR02884_TG_forward	0.0	639.1114766376861
MAR02884_TG_reverse	0.0	639.1114766376863
MAR02886_TG_forward	0.0	3.610925454805869
MAR02886_TG_reverse	0.0	3.6109254548058707
MAR02888_TG_forward	0.0	639.1114766376863
MAR02888_TG_reverse	0.0	639.1114766376862
MAR02890_TG_forward	0.0	3.610925454805872
MAR02890_TG_reverse	0.0	3.610925454805869
MAR02892_TG_forward	0.0	639.1114766377053
MAR02892_TG_reverse	0.0	639.1114766376862
MAR02894_TG_forward	0.0	1.8359740850408606
MAR02894_TG_reverse	0.0	1.8177828707063448
MAR02896_TG_forward	0.0	639.1114766376863
MAR02896_TG_reverse	0.0	639.1114766376863
MAR02897_TG_forward	0.0	1.8177828707063464
MAR02897_TG_reverse	0.0	1.8177829248954653
MAR02898_TG_forward	0.0	639.1114915314131
MAR02898_TG_reverse	0.0	639.1114915314132
MAR02899_TG_forward	0.0	1.8177829130675975
MAR02899_TG_reverse	0.0	1.8177829130675978
MAR02900_TG_forward	0.0	639.1114915314328
MAR02900_TG_reverse	0.0	639.1114915479351
MAR02901_TG_forward	0.0	1.8177829130675982
MAR02901_TG_reverse	0.0	1.817782920809193
MAR02902_TG_forward	0.0	639.1114912407604
MAR02902_TG_reverse	0.0	639.1114912407598
MAR02903_TG_forward	0.0	1.8177829122409093
MAR02903_TG_reverse	0.0	1.8177829122409117
MAR02904_TG_forward	0.0	639.111488777977
MAR02904_TG_reverse	0.0	639.1114887779768
MAR02905_TG_forward	0.0	1.8177829137140258
MAR02905_TG_reverse	0.0	1.8177829137140258
MAR02906_TG_forward	0.0	456.7775347756992
MAR02906_TG_reverse	0.0	456.77753477569934
MAR02907_TG_forward	0.0	639.111491758689
MAR02907_TG_reverse	0.0	639.11149175869
MAR02908_TG_forward	0.0	1.8177829137140231
MAR02908_TG_reverse	0.0	1.8177829137140262
MAR02909_TG_forward	0.0	456.7775347756993
MAR02909_TG_reverse	0.0	456.7775347756993
MAR02910_TG_forward	0.0	639.111491758689
MAR02910_TG_reverse	0.0	639.11149175869
MAR02911_TG_forward	0.0	1.8177829137140231
MAR02911_TG_reverse	0.0	1.8177829137140262
MAR02912_TG_forward	0.0	456.7775347756993
MAR02912_TG_reverse	0.0	456.7775347756993
MAR02913_TG_forward	0.0	639.111491758689
MAR02913_TG_reverse	0.0	639.11149175869
MAR02914_TG_forward	0.0	1.8177829137140231
MAR02914_TG_reverse	0.0	1.8177829092458075
MAR02915_TG_forward	0.0	456.77753434820727
MAR02915_TG_reverse	0.0	456.7775343482074
MAR02916_TG_forward	0.0	639.1114911605548
MAR02916_TG_reverse	0.0	639.1114911605542
MAR02917_TG_forward	0.0	1.8177829120127877
MAR02917_TG_reverse	0.0	1.8177829120127877
MAR02918_TG_forward	0.0	456.7775343482074
MAR02918_TG_reverse	0.0	456.7775343482074
MAR02919_TG_forward	0.0	639.1114911605545
MAR02919_TG_reverse	0.0	639.1114911605542
MAR02920_TG_forward	0.0	1.8177829120127877
MAR02920_TG_reverse	0.0	1.8177829120127877
MAR02921_TG_forward	0.0	456.7781733422379
MAR02921_TG_reverse	0.0	456.7775432167257
MAR02922_TG_forward	0.0	639.1115035691596
MAR02922_TG_reverse	0.0	639.1115035691587
MAR02923_TG_forward	0.0	1.81778294730577
MAR02923_TG_reverse	0.0	1.817782947305768
MAR02924_TG_forward	0.0	456.77754224933057
MAR02924_TG_reverse	0.0	456.77754224933085
MAR02925_TG_forward	0.0	639.1115022156049
MAR02925_TG_reverse	0.0	639.1115022156059
MAR02926_TG_forward	0.0	1.817782953748449
MAR02926_TG_reverse	0.0	1.8177829450758431
MAR02927_TG_forward	0.0	456.7775448209623
MAR02927_TG_reverse	0.0	456.77754482096276
MAR02928_TG_forward	0.0	639.1115058137652
MAR02928_TG_reverse	0.0	639.1115058137665
MAR02929_TG_forward	0.0	1.8177829536899568
MAR02929_TG_reverse	0.0	1.8177829536899588
MAR02930_TG_forward	0.0	456.77754482096253
MAR02930_TG_reverse	0.0	456.77754482096276
MAR02931_TG_forward	0.0	639.1115058137653
MAR02931_TG_reverse	0.0	639.1115058137666
MAR02932_TG_forward	0.0	1.8177829536899566
MAR02932_TG_reverse	0.0	1.8177829536899592
MAR03355_TG_forward	0.0	0.35735598554328407
MAR03355_TG_reverse	0.0	0.6864468194980595
MAR03375_TG_forward	0.0	0.3573559692296255
MAR03375_TG_reverse	0.0	0.3573559692296254
MAR03481_TG_forward	0.0	531.3678968409561
MAR03481_TG_reverse	0.0	531.3678968409561
MAR03491_TG_forward	0.0	8.58417272087901
MAR03491_TG_reverse	0.0	8.58417272087901
MAR03517_TG_forward	0.0	679.8237682131758
MAR03517_TG_reverse	0.0	679.8237682131759
MAR03323_TG_forward	0.0	0.3573559692296255
MAR03323_TG_reverse	0.0	0.6766089872805844
MAR03272_TG_forward	0.0	2.601502670193821
MAR03272_TG_reverse	0.0	2.601502670193822
MAR03239_TG_forward	0.0	2.601502670193822
MAR03239_TG_reverse	0.0	2.601502670193822
MAR03298_TG_forward	0.0	2.601502670193822
MAR03298_TG_reverse	0.0	3.754175273053028
MAR01181_TG_forward	0.0	1.0704233311589273
MAR01181_TG_reverse	0.0	1.0704233311589273
MAR01219_TG_forward	0.0	40.565336282251145
MAR01219_TG_reverse	0.0	40.56533628225116
MAR01220_TG_forward	0.0	2.078673024795437
MAR01220_TG_reverse	0.0	2.0786730247954366
MAR01221_TG_forward	0.0	2.416071773152081
MAR01221_TG_reverse	0.0	2.4160717731520798
MAR01222_TG_forward	0.0	1.0704233311589275
MAR01222_TG_reverse	0.0	1.0704233311589273
MAR02002_TG_forward	0.0	1000.0
MAR02002_TG_reverse	0.0	1000.0
MAR02003_TG_forward	0.0	1.9762719429741236
MAR02003_TG_reverse	0.0	3.886851980671868
MAR01978_TG_forward	0.0	0.005511667710153777
MAR01978_TG_reverse	0.0	0.0027558770447420125
MAR02015_TG_forward	0.0	1000.0
MAR02015_TG_reverse	0.0	1000.0
MAR01448_TG_forward	0.0	0.605581718769852
MAR01448_TG_reverse	0.0	0.605581718769852
MAR01500_TG_forward	0.0	0.014538977314833189
MAR01500_TG_reverse	0.0	0.014538977314833194
MAR03105_TG_forward	0.0	1.075729854979533
MAR03105_TG_reverse	0.0	1.075729854979533
MAR02044_TG_forward	0.0	0.025459004931818227
MAR02044_TG_reverse	0.0	0.025459004931818227
MAR02045_TG_forward	0.0	0.025459004931818227
MAR02045_TG_reverse	0.0	0.025459004931818227
MAR02048_TG_forward	0.0	0.025459004931818224
MAR02048_TG_reverse	0.0	0.025459004931818224
MAR02052_TG_forward	0.0	0.025459004931818238
MAR02052_TG_reverse	0.0	0.025459004931818227
MAR02058_TG_forward	0.0	0.02545900493181824
MAR02058_TG_reverse	0.0	0.025459004931818227
MAR02059_TG_forward	0.0	0.025459004931818224
MAR02059_TG_reverse	0.0	0.025459004931818224
MAR02060_TG_forward	0.0	0.02545900493181823
MAR02060_TG_reverse	0.0	0.025459004931818224
MAR02061_TG_forward	0.0	11.738071231564989
MAR02061_TG_reverse	0.0	11.738071231564987
MAR02063_TG_forward	0.0	11.738071231564982
MAR02063_TG_reverse	0.0	11.738071231564987
MAR02068_TG_forward	0.0	8.743867152655467
MAR02068_TG_reverse	0.0	8.743867152655465
MAR02069_TG_forward	0.0	8.743867152655465
MAR02069_TG_reverse	0.0	8.743867152655465
MAR02070_TG_forward	0.0	8.743867152655465
MAR02070_TG_reverse	0.0	8.743867152655465
MAR02071_TG_forward	0.0	8.743867152655467
MAR02071_TG_reverse	0.0	8.743867152655467
MAR02072_TG_forward	0.0	8.743867152655465
MAR02072_TG_reverse	0.0	8.743867152655465
MAR02073_TG_forward	0.0	8.743867152655465
MAR02073_TG_reverse	0.0	8.743867152655465
MAR02074_TG_forward	0.0	8.743867152655465
MAR02074_TG_reverse	0.0	8.743867152655465
MAR02075_TG_forward	0.0	8.743867152655467
MAR02075_TG_reverse	0.0	8.743867152655467
MAR02076_TG_forward	0.0	11.738071231564987
MAR02076_TG_reverse	0.0	11.738071231564986
MAR02078_TG_forward	0.0	11.738071231564984
MAR02078_TG_reverse	0.0	11.738071231564987
MAR02083_TG_forward	0.0	8.743867152655467
MAR02083_TG_reverse	0.0	8.743867152655469
MAR02084_TG_forward	0.0	8.743867152655469
MAR02084_TG_reverse	0.0	8.743867152655469
MAR02085_TG_forward	0.0	8.743867152655469
MAR02085_TG_reverse	0.0	8.743867152655469
MAR02086_TG_forward	0.0	8.743867152655469
MAR02086_TG_reverse	0.0	8.743867152655469
MAR02088_TG_forward	0.0	11.738071231564987
MAR02088_TG_reverse	0.0	11.738071231564986
MAR02089_TG_forward	0.0	11.738071231564986
MAR02089_TG_reverse	0.0	11.738071231564987
MAR02095_TG_forward	0.0	8.743867152655467
MAR02095_TG_reverse	0.0	8.743867152655467
MAR02096_TG_forward	0.0	8.743867152655467
MAR02096_TG_reverse	0.0	8.743867152655467
MAR02097_TG_forward	0.0	8.743867152655467
MAR02097_TG_reverse	0.0	8.743867152655467
MAR02098_TG_forward	0.0	8.743867152655467
MAR02098_TG_reverse	0.0	8.743867152655467
MAR02099_TG_forward	0.0	11.738071231564989
MAR02099_TG_reverse	0.0	11.738071231564989
MAR02100_TG_forward	0.0	11.738071231564987
MAR02100_TG_reverse	0.0	11.738071231564987
MAR02106_TG_forward	0.0	8.743867152655467
MAR02106_TG_reverse	0.0	8.743867152655467
MAR02107_TG_forward	0.0	8.743867152655467
MAR02107_TG_reverse	0.0	8.743867152655467
MAR02108_TG_forward	0.0	8.743867152655467
MAR02108_TG_reverse	0.0	8.743867152655467
MAR02109_TG_forward	0.0	8.743867152655467
MAR02109_TG_reverse	0.0	8.743867152655467
MAR02110_TG_forward	0.0	8.743867152655467
MAR02110_TG_reverse	0.0	8.743867152655467
MAR02111_TG_forward	0.0	8.743867152655467
MAR02111_TG_reverse	0.0	8.743867152655467
MAR02112_TG_forward	0.0	8.743867152655467
MAR02112_TG_reverse	0.0	8.743867152655467
MAR02113_TG_forward	0.0	8.743867152655467
MAR02113_TG_reverse	0.0	8.743867152655467
MAR00753_TG_forward	0.0	0.051965996501416964
MAR00753_TG_reverse	0.0	0.05196743825229133
MAR00453_TG_forward	0.0	0.5169111895237568
MAR00453_TG_reverse	0.0	0.5171987562621171
MAR04390_TG_forward	0.0	115.14090086291617
MAR04390_TG_reverse	0.0	115.1409008629159
MAR07591_TG_forward	0.0	0.5717508023708404
MAR07591_TG_reverse	0.0	0.652135727958781
MAR00873_TG_forward	0.0	0.5567154547625895
MAR00873_TG_reverse	0.0	0.5567154547625895
MAR01987_TG_forward	0.0	699.0556793844994
MAR01987_TG_reverse	0.0	699.0556793844992
MAR01321_TG_forward	0.0	1000.0
MAR01321_TG_reverse	0.0	1000.0
MAR01329_TG_forward	4.296620484640518e-21	0.0462732894961028
MAR01329_TG_reverse	0.0	0.023453321237612075
MAR01339_TG_forward	0.0	2.296617021925685
MAR01339_TG_reverse	0.0	1.3494468088857483
MAR01344_TG_forward	0.0	3.2262464812252074
MAR01344_TG_reverse	0.0	3.226246481225207
MAR01367_TG_forward	0.0	6.265560484156401
MAR01367_TG_reverse	0.0	6.265560484156401
MAR01370_TG_forward	0.0	8.743867152655463
MAR01370_TG_reverse	0.0	8.743867152655463
MAR01379_TG_forward	0.0	8.743867152655463
MAR01379_TG_reverse	0.0	8.743867152655463
MAR01382_TG_forward	0.0	0.023453321237612065
MAR01382_TG_reverse	0.0	0.02345332123761207
MAR01384_TG_forward	0.0	8.743867152655463
MAR01384_TG_reverse	0.0	8.743867152655463
MAR01387_TG_forward	0.0	0.023453321237612065
MAR01387_TG_reverse	0.0	0.02345332123761207
MAR01393_TG_forward	0.0	2.4520549688206748
MAR01393_TG_reverse	0.0	2.4520549688206748
MAR01394_TG_forward	0.0	7.724243936138571
MAR01394_TG_reverse	0.0	7.724243936138573
MAR01395_TG_forward	0.0	1000.0
MAR01395_TG_reverse	0.0	1000.0
MAR01398_TG_forward	0.0	8.743867152655463
MAR01398_TG_reverse	0.0	8.743867152655461
MAR07610_TG_forward	0.0	889.3168809891582
MAR07610_TG_reverse	0.0	889.3168809891582
MAR01619_TG_forward	0.0	570.3937220100132
MAR01619_TG_reverse	0.0	570.3937220100131
MAR01620_TG_forward	0.0	1000.0
MAR01620_TG_reverse	0.0	1000.0
MAR01629_TG_forward	0.0	690.664796135016
MAR01629_TG_reverse	0.0	690.6647961350158
MAR01684_TG_forward	0.0	0.1991418806534233
MAR01684_TG_reverse	0.0	0.19914188065342328
MAR01692_TG_forward	0.0	1.0226492771860507
MAR01692_TG_reverse	0.0	1.0226492771860507
MAR01694_TG_forward	0.0	10.15540825592295
MAR01694_TG_reverse	0.0	19.929478064971555
MAR01703_TG_forward	0.0	8.584172720879016
MAR01703_TG_reverse	0.0	8.584172720879016
MAR01802_TG_forward	0.0	705.4745621201446
MAR01802_TG_reverse	0.0	705.4745621201445
MAR01803_TG_forward	0.0	0.010448739784065826
MAR01803_TG_reverse	0.0	0.010448739784065825
MAR01806_TG_forward	0.0	0.01044875605954744
MAR01806_TG_reverse	0.0	0.010448739784065828
MAR01807_TG_forward	0.0	0.010448739784065825
MAR01807_TG_reverse	0.0	0.010448756059547438
MAR01813_TG_forward	0.0	1000.0
MAR01813_TG_reverse	0.0	1000.0
MAR01835_TG_forward	0.0	65.33732051051277
MAR01835_TG_reverse	0.0	86.55483556982439
MAR00712_TG_forward	0.0	1000.0
MAR00712_TG_reverse	0.0	1000.0
MAR03992_TG_forward	0.0	41.98654311296145
MAR03992_TG_reverse	0.0	41.98654311296147
MAR08791_TG_forward	0.0	3.0627487359737096
MAR08791_TG_reverse	0.0	3.0627487359737113
MAR04717_TG_forward	0.0	703.4575770358554
MAR04717_TG_reverse	0.0	703.4575770358551
MAR04725_TG_forward	0.0	0.3222561108542457
MAR04725_TG_reverse	0.0	0.4361957328740877
MAR04730_TG_forward	0.0	0.865138577023442
MAR04730_TG_reverse	0.0	0.8651385770234419
MAR04731_TG_forward	0.0	0.8651385770234418
MAR04731_TG_reverse	0.0	0.865138577023442
MAR03925_TG_forward	0.0	30.483610982716772
MAR03925_TG_reverse	0.0	30.8653557238189
MAR04332_TG_forward	0.0	4.335288921395404
MAR04332_TG_reverse	0.0	4.335266400859471
MAR04333_TG_forward	0.0	4.335266400859471
MAR04333_TG_reverse	0.0	4.335289311259882
MAR04335_TG_forward	0.0	4.335271328886379
MAR04335_TG_reverse	0.0	4.335266639326853
MAR04440_TG_forward	0.0	1.0335355217697069
MAR04440_TG_reverse	0.0	0.5622742141836798
MAR04442_TG_forward	0.0	0.3580169325573027
MAR04442_TG_reverse	0.0	0.27814559761746616
MAR04444_TG_forward	0.0	0.9531018910215383
MAR04444_TG_reverse	0.0	0.5401931054750352
MAR04503_TG_forward	0.0	66.56686511939382
MAR04503_TG_reverse	0.0	66.56686511939388
MAR04505_TG_forward	0.0	181.12288308822713
MAR04505_TG_reverse	0.0	181.12288308822718
MAR04654_TG_forward	0.0	4.335289065116401
MAR04654_TG_reverse	0.0	4.33526649262445
MAR04655_TG_forward	0.0	4.335266492624449
MAR04655_TG_reverse	0.0	4.33528904768863
MAR08144_TG_forward	0.0	0.35802575711325846
MAR08144_TG_reverse	0.0	0.27817301052160615
MAR04165_TG_forward	0.0	0.3817147554679167
MAR04165_TG_reverse	0.0	0.3695133894950718
MAR04523_TG_forward	0.0	29.87104986676982
MAR04523_TG_reverse	0.0	30.532038902601915
MAR04539_TG_forward	0.0	4.226696029571721
MAR04539_TG_reverse	0.0	4.2266960295717215
MAR04540_TG_forward	0.0	4.226696029571721
MAR04540_TG_reverse	0.0	4.2266960295717215
MAR04541_TG_forward	0.0	4.226696029571721
MAR04541_TG_reverse	0.0	4.226696029571725
MAR04542_TG_forward	0.0	4.226696029571724
MAR04542_TG_reverse	0.0	4.226696029571724
MAR04543_TG_forward	0.0	4.226696029571714
MAR04543_TG_reverse	0.0	4.22669602957172
MAR04544_TG_forward	0.0	4.226696029571721
MAR04544_TG_reverse	0.0	4.22669602957172
MAR04817_TG_forward	0.0	0.782481814793992
MAR04817_TG_reverse	0.0	0.7824818147939926
MAR04818_TG_forward	0.0	0.7824818147939926
MAR04818_TG_reverse	0.0	0.7824818147939931
MAR04833_TG_forward	0.0	0.7824818147939933
MAR04833_TG_reverse	0.0	0.7824818147939921
MAR04834_TG_forward	0.0	0.7824818147939923
MAR04834_TG_reverse	0.0	0.7824818147939923
MAR04835_TG_forward	0.0	0.7824818147939921
MAR04835_TG_reverse	0.0	0.7824818147939933
MAR04836_TG_forward	0.0	0.7824818147939931
MAR04836_TG_reverse	0.0	0.7824818147939923
MAR06638_TG_forward	0.0	0.02692298416282029
MAR06638_TG_reverse	0.0	0.013429447337243598
MAR06644_TG_forward	1.8694852661417635e-05	0.01344814218990504
MAR06644_TG_reverse	0.0	0.013429447337243612
MAR06652_TG_forward	0.0	0.05769402385477784
MAR06652_TG_reverse	9.320332341344444e-06	0.057703344187119046
MAR06661_TG_forward	0.0	1000.0
MAR06661_TG_reverse	0.0	1000.0
MAR06668_TG_forward	9.320332341344444e-06	0.3734833617042057
MAR06668_TG_reverse	0.0	0.3734740413718648
MAR06674_TG_forward	0.0	0.057694023854777794
MAR06674_TG_reverse	9.320332341344442e-06	0.05770334418711912
MAR06675_TG_forward	0.0	0.11538803291364795
MAR06675_TG_reverse	0.0	0.11538266525107745
MAR08709_TG_forward	0.0	0.026922495968158936
MAR08709_TG_reverse	0.0	0.013429517207266631
MAR04548_TG_forward	0.0	0.0065762994555083176
MAR04548_TG_reverse	0.0	0.006450879629402249
MAR04561_TG_forward	0.0	0.19914188065342334
MAR04561_TG_reverse	0.0	0.19914188065342334
MAR08615_TG_forward	1.8694852661417635e-05	9.209780093429393
MAR08615_TG_reverse	0.0	9.209761398576731
MAR08616_TG_forward	1.8694852661417635e-05	9.209780093429389
MAR08616_TG_reverse	0.0	9.209761398576724
MAR04071_TG_forward	0.0	1.4589745374292433
MAR04071_TG_reverse	0.0	1.4589745374292513
MAR02130_TG_forward	0.0	788.392439197354
MAR02130_TG_reverse	9.320332341344444e-06	788.3924485176632
MAR06492_TG_forward	0.0	2.751986921747179
MAR06492_TG_reverse	0.0	2.752005616599838
MAR06995_TG_forward	0.0	8.743867152655463
MAR06995_TG_reverse	0.0	8.74386715265546
MAR06996_TG_forward	0.0	0.6131993487202938
MAR06996_TG_reverse	0.0	0.6131993487202939
MAR07019_TG_forward	0.0	0.006745081858851294
MAR07019_TG_reverse	0.0	0.006745081858851292
MAR07048_TG_forward	0.0	0.006745081858851291
MAR07048_TG_reverse	0.0	0.006745081858851294
MAR03955_TG_forward	0.0	1000.0
MAR03955_TG_reverse	0.0	1000.0
MAR09801_TG_forward	0.0	956.4191300877133
MAR09801_TG_reverse	0.0	956.4191300877131
MAR09581_TG_forward	0.0	655.8119400524598
MAR09581_TG_reverse	0.0	655.8119400524599
MAR09583_TG_forward	0.0	655.8119400524599
MAR09583_TG_reverse	0.0	655.8119400524599
MAR00155_TG_forward	0.0	1000.0
MAR00155_TG_reverse	0.0	1000.0
MAR00164_TG_forward	0.0	1000.0
MAR00164_TG_reverse	0.0	1000.0
MAR00167_TG_forward	0.0	1000.0
MAR00167_TG_reverse	0.0	1000.0
MAR00170_TG_forward	0.0	1000.0
MAR00170_TG_reverse	0.0	1000.0
MAR00173_TG_forward	0.0	1000.0
MAR00173_TG_reverse	0.0	1000.0
MAR00176_TG_forward	0.0	1000.0
MAR00176_TG_reverse	0.0	1000.0
MAR00179_TG_forward	0.0	1000.0
MAR00179_TG_reverse	0.0	1000.0
MAR00183_TG_forward	0.0	1000.0
MAR00183_TG_reverse	0.0	1000.0
MAR00444_TG_forward	0.0	1000.0
MAR00444_TG_reverse	0.0	1000.0
MAR00770_TG_forward	0.0	1000.0
MAR00770_TG_reverse	0.0	1000.0
MAR01906_TG_forward	0.0	749.902271497689
MAR01906_TG_reverse	0.0	749.9022714976886
MAR04433_TG_forward	0.0	264.6390805683216
MAR04433_TG_reverse	0.0	264.6390805683217
MAR04434_TG_forward	0.0	264.6390805683217
MAR04434_TG_reverse	0.0	264.6390805683217
MAR04844_TG_forward	0.0	0.15983244459546975
MAR04844_TG_reverse	0.0	0.15983244459546972
MAR04847_TG_forward	0.0	800.3017856038963
MAR04847_TG_reverse	0.0	800.3017856038958
MAR04848_TG_forward	0.0	800.3017856038954
MAR04848_TG_reverse	0.0	800.3017856038958
MAR04849_TG_forward	0.0	633.1694060064664
MAR04849_TG_reverse	0.0	624.2251000955367
MAR04861_TG_forward	0.0	569.9154961840536
MAR04861_TG_reverse	0.0	569.9154961840535
MAR04882_TG_forward	0.0	800.301785603896
MAR04882_TG_reverse	0.0	800.301785603896
MAR04885_TG_forward	0.0	1000.0
MAR04885_TG_reverse	0.0	1000.0
MAR04949_TG_forward	0.0	1000.0
MAR04949_TG_reverse	0.0	1000.0
MAR04954_TG_forward	0.0	1000.0
MAR04954_TG_reverse	0.0	655.8119400524598
MAR04980_TG_forward	0.0	800.3017856038962
MAR04980_TG_reverse	0.0	800.3017856038961
MAR04985_TG_forward	0.0	800.301785603896
MAR04985_TG_reverse	0.0	800.3199596649249
MAR04992_TG_forward	0.0	568.6871429458186
MAR04992_TG_reverse	0.0	568.6871429458186
MAR05003_TG_forward	0.0	800.3017856038964
MAR05003_TG_reverse	0.0	800.3181477543865
MAR05008_TG_forward	0.0	800.3017856038958
MAR05008_TG_reverse	0.0	800.3017856038961
MAR05032_TG_forward	0.0	800.3017856038961
MAR05032_TG_reverse	0.0	800.3017856038961
MAR05034_TG_forward	0.0	800.3017856038962
MAR05034_TG_reverse	0.0	800.305402651476
MAR05035_TG_forward	0.0	800.3017949242281
MAR05035_TG_reverse	0.0	800.3017856038957
MAR05037_TG_forward	0.0	800.3017856038957
MAR05037_TG_reverse	0.0	800.3017856038958
MAR05042_TG_forward	0.0	800.301785603896
MAR05042_TG_reverse	0.0	800.3017856038958
MAR05070_TG_forward	0.0	767.3383374405494
MAR05070_TG_reverse	0.0	755.6431170680767
MAR05074_TG_forward	0.0	755.7191167519344
MAR05074_TG_reverse	0.0	755.6543061630317
MAR05078_TG_forward	0.0	767.4043835434912
MAR05078_TG_reverse	0.0	767.3508608888417
MAR05080_TG_forward	0.0	755.6869388249347
MAR05080_TG_reverse	0.0	755.6445199054676
MAR05082_TG_forward	0.0	1000.0
MAR05082_TG_reverse	0.0	1000.0
MAR05085_TG_forward	0.0	1000.0
MAR05085_TG_reverse	0.0	1000.0
MAR05089_TG_forward	0.0	755.7757072396297
MAR05089_TG_reverse	0.0	755.6547838473456
MAR05092_TG_forward	0.0	755.7156863704354
MAR05092_TG_reverse	0.0	755.6819162471559
