	minimum	maximum
MAR08959	-1000.0	175.0000000000224
MAR08960	-999.9999999999999	999.9999999999964
MAR08961	-1000.0000000000318	999.9999999999269
MAR08962	0.0	1000.0
MAR08963	-1000.0	1000.0000000000001
MAR08964	-999.9999999999399	1000.0
MAR08965	-999.9999999999729	1000.0000000000001
MAR08966	-999.9999999999916	1000.0
MAR08967	-1000.0000000000003	999.9999999998685
MAR08968	0.0	1000.0
MAR08970	-999.9999999999998	1000.0
MAR08971	0.0	1000.0
MAR08972	0.0	1000.0
MAR08974	0.0	587.5000000000193
MAR08976	-1000.0	1000.0
MAR08977	0.0	1000.0
MAR08978	0.0	1000.0
MAR08982	-175.22361484378416	4.61619895129914e-13
MAR08984	0.0	1000.0
MAR08986	0.0	1000.0
MAR08987	322.2707403045711	999.4082475165833
MAR08988	0.0	1000.0000000000056
MAR08989	-1000.0	1000.0
MAR08991	-1000.0	1000.0
MAR08995	0.0	1000.0
MAR08997	-1000.0	1000.0
MAR08998	-1000.0	1000.0
MAR08999	-1000.0	1000.00000000001
MAR09000	-1000.0	1000.0
MAR09001	-1000.0	1000.0
MAR09002	-350.0000000000357	1000.0
MAR09003	-1000.0	999.9999999999998
MAR09004	-999.9999999999999	1000.0
MAR09005	-1000.0	350.0000000000301
MAR09006	-1000.0	1000.0
MAR09007	-1000.0	1000.0000000000227
MAR09008	-1000.0	0.0
MAR09009	-1000.0	1000.0
MAR09010	-999.9999999999985	999.9999999999999
MAR09011	-999.9999999999994	999.9999999999999
MAR09012	-999.9999999999924	999.9999999999844
MAR09013	-999.9999999999999	999.9999999999881
MAR09021	-999.9999999999999	1000.0000000000211
MAR09025	-350.0000000000358	1000.0
MAR09026	-1000.0	1000.0
MAR09027	-1000.0000000000001	1000.0
MAR09028	0.0	999.9999999999991
MAR09029	-999.9999999999707	1000.0000000000001
MAR09030	-999.999999999974	1000.0
MAR09057	-1000.0	87.50000000009894
MAR09059	-1000.0000000000001	0.0
MAR09060	-1000.0	1000.0
MAR09112	-1000.0	1000.0
MAR09170	0.0	1000.0
MAR09186	-1000.0	1000.0
MAR09274	-1000.0	1000.0
MAR09403	-1000.0	1000.0
MAR09459	-1000.0	1000.0
MAR09526	-1000.0	1000.0
MAR09533	-1000.0	1000.0
MAR09589	-1000.0	0.0
MAR09723	-1000.0	0.0
MAR09736	-1000.0	1000.0
MAR09820	-1000.0000000000134	999.9999999999999
MAR09821	0.0	1000.0
MAR09822	-1000.0	350.000000000034
MAR09823	-999.9999999999293	1000.0
MAR09824	-1000.0000000001928	1000.0
MAR09825	-1000.0	1000.0
MAR09826	-1000.0	1000.0
MAR09827	-1000.0000000000013	1000.0
MAR09828	-1000.0	1000.0
MAR09829	-1000.0	1000.0000000000001
MAR09830	-1000.0	1000.0
MAR09831	-1000.0	999.9999999999986
MAR09832	-1000.0	1000.0000000000013
MAR09833	-1000.0	1000.0
MAR09834	-1000.0000000000011	350.00000000003104
MAR09835	-1000.0000000000008	1000.0
MAR09836	-1000.0	1000.0
MAR09837	-174.96070241726943	1000.0
MAR09838	-1000.0	1000.0
MAR09839	-999.9999999999999	999.9999999999999
MAR09840	-175.00000000001893	350.00000000002876
MAR09841	-175.0000000000283	999.9999999999939
MAR09842	-1000.0	1000.0
MAR09843	0.0	1000.0000000000003
MAR09844	1.9659773045744363e-13	1000.0
MAR09845	-350.00000000003087	1000.0000000000001
MAR09846	-1000.0	1000.0
MAR09847	-1000.0	1000.0
MAR09848	-1000.0000000000007	1000.0
MAR09849	-1000.0	1000.0
MAR09850	-1000.0	1000.0
MAR09851	-1000.0000000001817	1000.0
MAR09852	-1000.0	1000.0
MAR09853	-1000.0	999.9999999999998
MAR09854	-1000.0	1000.0
MAR09855	0.0	1000.0
MAR09856	-1000.0	1000.0
MAR09857	-1000.0	1000.0000000000312
MAR09858	-1000.0	1000.0
MAR09859	0.0	0.0
MAR09860	-350.00000000000335	1000.0
MAR09861	-1000.0	1000.0
MAR09862	-1000.0	1000.0
MAR09863	0.0	1000.0
MAR09864	-1000.0	174.96070241753185
MAR09865	-1000.0	1000.0000000000003
MAR09866	-349.9999999999075	175.00000000001526
MAR09867	-1000.0	175.00000000001876
MAR09868	-1000.0000000000001	1000.0
MAR09870	0.0	175.0000000000168
MAR09879	0.0	175.0000000000135
MAR09881	0.0	349.99999999956214
MAR09882	0.0	349.9999999997657
MAR09890	-1000.0	1000.0
MAR09893	0.0	350.00000000002575
MAR09894	0.0	175.00000000002035
MAR09899	0.0	350.0000000000593
MAR09901	0.0	350.00000000002814
MAR09906	0.0	350.000000000027
MAR09910	0.0	350.000000000027
MAR09911	0.0	1000.0
MAR09912	-1000.0	1000.0
MAR09913	0.0	1000.0
MAR09914	0.0	1000.0
MAR09915	0.0	1000.0
MAR09916	0.0	1000.0
MAR09917	0.0	1000.0
MAR09918	0.0	1000.0
MAR09919	0.0	1000.0
MAR09920	-1000.0	1000.0
MAR09921	-1000.0000000000001	1000.0
MAR09922	-999.9999999999999	1000.0000000000001
MAR09923	-999.9999999999999	1000.0
MAR09924	-1000.0	1000.0
MAR09925	-1000.0000000000009	1000.0
MAR09926	-1000.0	1000.0
MAR09927	-1000.0	1000.0
MAR09928	-1000.0	1000.0
MAR09929	0.0	0.0
MAR09930	-1000.000000000001	0.0
MAR09937	0.0	974.9542536196433
MAR09938	-1.3751463468738455e-20	350.4000000000299
MAR09942	0.0	352.9000000000316
MAR09943	0.0	1000.0
MAR09944	0.0	375.00000000003286
MAR09945	0.0	1000.0
MAR09946	0.0	1000.0
MAR09947	0.0	377.8000000000381
MAR09950	0.0	999.9999999999984
MAR09951	0.0	1000.0
MAR09956	0.0	0.0
MAR09957	-1000.0	1000.0
MAR09959	-1000.0	1000.0
MAR09961	-1000.0	1000.0
MAR09964	0.0	0.0
MAR09966	0.0	0.0
MAR09967	-1000.0	1000.0
MAR09968	-175.00000000001398	999.9999999999999
MAR09969	0.0	999.9999999999999
MAR09972	-1000.0	1000.0
MAR09973	-1000.0	1000.0
MAR09974	-1000.0	1000.0
MAR09975	-1000.0	1000.0
MAR09976	-1000.0000000000001	1000.0
MAR09977	0.0	0.0
MAR09978	-999.9999999999999	0.0
MAR09979	-1000.0	1000.0
MAR09980	-1000.0	1000.0
MAR09981	-1000.0	1000.0
MAR09982	-1000.0	1000.0
MAR09983	-1000.0	1000.0
MAR09984	-1000.0	1000.0
MAR09987	-1000.0	0.0
MAR09989	-1000.0	999.9999999999666
MAR09990	-1000.0	1000.0
MAR09991	-1000.0	1000.0
MAR09993	0.0	999.9999999999993
MAR09996	0.0	0.0
MAR09998	-1000.0	1000.0
MAR10001	-175.00000000001398	999.9999999999999
MAR10004	-1000.0	1000.0
MAR10005	0.0	974.9542536196441
MAR10006	-350.00000000002694	499.99999999999983
MAR10007	-999.9999999999999	1000.0
MAR10008	-1000.0000000000011	1000.0
MAR10009	-999.9999999999991	0.0
MAR10010	0.0	116.66666666667638
MAR10012	-87.50000000000698	0.0
MAR10014	0.0	350.0000000000279
MAR10015	-350.0000000000287	0.0
MAR10017	-350.00000000002444	0.0
MAR10019	-350.00000000002973	1000.0
MAR10020	0.0	349.9999999999809
MAR10021	-350.00000000002996	175.000000000006
MAR10022	-1000.0	1000.0
MAR10134	-1000.0	1000.0
MAR10135	-1000.0	1000.0
MAR10136	-1000.0	999.9999999999999
MAR10137	-1000.0	999.9999999999999
MAR10138	-1000.0	1000.0
MAR10139	-5.468750000000642	750.0000000000003
MAR10142	-5.468750000000517	1000.0000000000006
MAR10143	-5.468750000001311	1000.0
MAR10145	-5.468750000000334	1000.0
MAR10149	-5.468750000000333	999.9999999999999
MAR10151	-10.937500000000666	1000.0000000000001
MAR10152	-10.937500000000668	0.0
MAR10153	-5.468750000000333	0.0
MAR10155	0.0	350.00000000002865
MAR10156	-350.0000000000166	5.028380015554232e-13
MAR10159	-999.9999999999999	999.9999999999995
MAR10162	-999.9999999999997	1000.0
MAR10167	0.0	0.0
MAR10168	-5.46875000000047	0.0
MAR10174	0.0	0.0
MAR10175	0.0	0.0
MAR10177	-175.00000000001359	999.9999999999939
MAR10178	-1000.0	1000.0
MAR10179	-1000.0	1000.0
MAR10180	-10.937500000000073	0.0
MAR10181	0.0	0.0
MAR10182	0.0	0.0
MAR10183	-1000.0	1000.0
MAR10184	-175.00000000001526	1000.0
MAR10185	0.0	1000.0000000000008
MAR10186	-1000.0	1000.0
MAR10187	0.0	0.0
MAR10188	0.0	0.0
MAR10189	0.0	0.0
MAR10190	0.0	1000.0000000000009
MAR10191	-350.0000000000297	350.0000000000303
MAR10192	0.0	999.9999999999999
MAR10193	-1000.0	1000.0
MAR10194	-1000.0	0.0
MAR10195	-1000.0	1000.0
MAR10196	0.0	0.0
MAR10197	0.0	0.0
MAR10198	-1000.0	1000.0
MAR10199	0.0	0.0
MAR10200	-175.00000000001066	1000.0
MAR10201	0.0	0.0
MAR10202	-1000.0	1000.0
MAR10203	0.0	974.9542536196441
MAR10205	-350.0000000000283	499.99999999999983
MAR10206	-1000.0	999.9999999999999
MAR10207	-999.9999999999983	999.9999999999999
MAR10208	-350.0000000000313	0.0
MAR10209	-350.00000000002825	1000.0
MAR10210	-1000.0	0.0
MAR10211	-1000.0000000000009	1000.0
MAR10212	-1000.0	1000.0
MAR10213	0.0	0.0
MAR10214	-5.468750000000402	1000.0
MAR10215	-10.937500000000963	0.0
MAR10216	-10.937500000000734	0.0
MAR10217	-5.46875000000053	999.9999999999999
MAR10218	-10.937500000001064	999.9999999999999
MAR10219	-10.937500000001064	0.0
MAR10222	-1000.0	1000.0
MAR10223	0.0	0.0
MAR10224	0.0	0.0
MAR10225	-1000.0	1000.0000000000015
MAR10226	0.0	0.0
MAR10227	-5.46875000000045	0.0
MAR10228	0.0	0.0
MAR10229	-5.468750000000436	0.0
MAR10230	0.0	0.0
MAR10231	0.0	0.0
MAR10232	-5.468750000000466	0.0
MAR10233	0.0	0.0
MAR10234	-10.937500000000897	0.0
MAR10235	0.0	0.0
MAR10240	-175.00000000001467	1000.0
MAR10241	-1000.0	1000.0
MAR10242	0.0	0.0
MAR10243	-1000.0000000000048	1000.0000000000028
MAR10246	0.0	999.9999999999999
MAR10247	-1000.0000000000002	0.0
MAR10248	-1000.0000000000001	0.0
MAR10249	0.0	0.0
MAR10250	-351.3531564904527	86.14684350957145
MAR10251	0.0	0.0
MAR10252	0.0	0.0
MAR10254	-1000.0	366.29404264716237
MAR10255	0.0	0.0
MAR10256	-1000.0	19.44444444444605
MAR10262	-116.66666666667504	1000.0
MAR10263	-999.9999999999998	999.9999999999962
MAR10264	0.0	1000.0
MAR10265	0.0	0.0
MAR10301	-350.00000000002694	0.0
MAR10320	-1000.0	1000.0
MAR10321	-175.00000000001347	1000.0
MAR10339	-175.00000000001333	1000.0
MAR10340	0.0	1000.0
MAR10342	0.0	0.0
MAR10343	-350.00000000003286	705.5555555555591
MAR10345	-750.4000000000311	1000.0000000000001
MAR10346	0.0	0.0
MAR10347	0.0	0.0
MAR10348	0.0	0.0
MAR10349	-375.0000000000302	0.0
MAR10350	-1000.0000000000001	0.0
MAR10351	-352.90000000002976	0.0
MAR10352	-1000.0000000000001	0.0
MAR10353	-1000.0000000000001	0.0
MAR10354	-377.80000000002144	0.0
MAR10355	0.0	0.0
MAR10356	-999.9999999999999	1000.0000000000175
MAR10359	0.0	1000.0
MAR10360	-999.9999999999991	1000.0
MAR10361	-1000.0	1000.0
MAR10362	-1000.0	1000.0
MAR10363	-1000.0	1000.0
MAR10364	-1000.0	1000.0
MAR10365	-1000.0000000000083	1000.0000000000031
MAR10366	-1000.0	-649.9999999999699
MAR10367	-1000.0	999.9999999999999
MAR10369	0.0	999.9999999999999
MAR10370	-1000.0000000000002	0.0
MAR10371	-1000.0	0.0
MAR10373	0.0	0.0
MAR10374	0.0	1000.000000000003
MAR10375	-351.35315649047465	86.14684350957081
MAR10376	-1000.0	1000.0
MAR10377	0.0	1000.0
MAR10378	0.0	999.9999999999997
MAR10379	-116.66666666667717	1000.0
MAR10383	-1000.0	1000.0
MAR10384	0.0	0.0
MAR10385	0.0	0.0
MAR10387	-1000.0000000000002	19.444444444446734
MAR10388	-116.66666666667469	999.9999999999993
MAR10389	-1000.0	1000.0
MAR10390	0.0	999.9999999999995
MAR10391	0.0	0.0
MAR10392	-1000.0	1000.0
MAR10393	0.0	1000.000000000351
MAR10394	-350.00000000002376	0.0
MAR10396	-1000.0	999.8566571514367
MAR10397	-1000.0000000000015	1000.0000000000038
MAR10398	-1000.0	1000.0
MAR10399	-175.0000000000105	999.9999999999985
MAR10400	-175.00000000001484	1000.0
MAR10402	0.0	999.9999999999959
MAR10405	-350.0000000000292	705.5555555563421
MAR10406	0.0	350.00000000002336
MAR10408	0.0	0.0
MAR10415	0.0	0.0
MAR10419	0.0	0.0
MAR10422	0.0	0.0
MAR10424	0.0	0.0
MAR10426	0.0	0.0
MAR10427	-1000.0000000000001	1000.0
MAR10428	-1000.0	0.0
MAR10429	0.0	0.0
MAR10430	0.0	1000.0
MAR10431	0.0	0.0
MAR10432	-180.00000000001617	350.200000000034
MAR10434	-181.50000000001637	353.5000000000478
MAR10435	0.0	999.9999999999999
MAR10436	-1000.0	1000.0
MAR10437	-999.9999999999997	116.6666666666746
MAR10438	-1000.0	1000.0
MAR10439	0.0	1000.0
MAR10440	0.0	0.0
MAR10441	-1000.0	999.8566571514367
MAR10442	-177.70000000001693	350.20000000002926
MAR10448	0.0	116.66666666667271
MAR10451	0.0	116.666666666671
MAR10452	0.0	116.66666666667786
MAR10453	0.0	350.0000000000341
MAR10454	0.0	350.00000000003143
MAR10455	0.0	1000.0000000000001
MAR10473	0.0	0.0
MAR10474	-999.9999999999998	0.0
MAR10475	0.0	1000.0
MAR10476	0.0	0.0
MAR10477	0.0	0.0
MAR10479	-999.9999999999997	1000.0000000000001
MAR10480	-1000.0000000000013	1000.0000000000001
MAR10481	0.0	1000.0
MAR10482	-7.291666666667166	1000.0000000000001
MAR10483	-1000.0	999.9607664545857
MAR10484	0.0	1000.0000000000001
MAR10485	-1000.0	997.8498593896609
MAR10486	-1000.0	1000.0
MAR10487	-1000.0	1000.0
MAR10488	-1000.0	1000.0
MAR10489	-1000.0	1000.0
MAR10490	-1000.0000000000001	1000.0
MAR10491	-7.291666666667584	1000.0000000000001
MAR10492	-1000.0	999.9607664545863
MAR10493	-1000.0	-1.1368683772161603e-13
MAR10494	-1000.0	1000.0
MAR10495	-1000.0	1000.0
MAR10496	-1000.0000000000001	1000.0000000000001
MAR11227	0.0	352.90000000003755
MAR11228	0.0	1000.0000000000001
MAR11229	0.0	375.00000000000443
MAR11230	0.0	1000.0000000000001
MAR11231	0.0	1000.0000000000001
MAR11232	0.0	377.8000000000377
MAR11237	-1000.0000000000001	1000.0000000000001
MAR11238	-999.9999999999961	1000.0000000000001
MAR11239	-1000.0000000000001	999.9999999999991
MAR11240	-1000.0000000000001	-6.420695072037063e-13
MAR11241	-1000.0000000000001	0.0
MAR11242	-1000.0000000000001	0.0
MAR11243	-999.9999999999972	0.0
MAR11244	-1000.0000000000001	0.0
MAR11246	-1000.0000000000001	999.9999999999736
MAR11247	-1000.0000000000001	0.0
MAR11248	-1000.0000000000001	0.0
MAR11249	-666.6666666666649	0.0
MAR11250	-1000.0	1000.0
MAR11252	-1000.0	999.9999999998788
MAR11253	-1000.0	1000.0
MAR11254	-675.0000000000107	1000.0
MAR11255	-8.565293543909354e-10	558.3333333333379
MAR11256	-350.0000000000305	1000.0
MAR11257	-1000.0	1000.0
MAR11258	-1000.0	1000.0
MAR11259	-1000.0000000000001	1000.0000000000001
MAR11260	-1000.0000000000001	1000.0000000000001
MAR11261	-1000.0	1000.0
MAR11262	-1000.0	1000.0000000000001
MAR11264	-1000.0	1000.0
MAR11265	-1000.0	1000.0
MAR11266	-1000.0	1000.0
MAR11270	-1000.0	1000.0
MAR11271	-1000.0000000000001	0.0
MAR11272	-1000.0000000000001	1000.0
MAR11274	-1000.0	1000.0
MAR11276	-1000.0	1000.0
MAR11277	-1000.0	1000.0
MAR11278	0.0	1000.0
MAR11280	-1000.0	1000.0
MAR11281	0.0	1000.0
MAR11282	0.0	352.9000000000465
MAR11283	0.0	1000.0000000000001
MAR11284	0.0	375.0000000003376
MAR11285	0.0	1000.0000000000001
MAR11286	0.0	1000.0000000000001
MAR11287	0.0	377.8000000000738
MAR11290	0.0	1000.0
MAR11291	0.0	1000.0
MAR11294	0.0	350.4000000000398
MAR11296	-999.9999999999995	0.0
MAR11301	0.0	0.0
MAR11303	-371.90000000003124	1000.0
MAR11304	0.0	175.00000000003155
MAR11307	0.0	1000.0
MAR11308	0.0	1000.0
MAR11311	-1000.0	1000.0
MAR11313	-999.9999999999949	1000.0000000000003
MAR11315	0.0	1000.0
MAR11317	-999.9999999999995	1000.0000000000001
MAR11318	-1000.0	1000.0
MAR11319	-1000.0	1000.0
MAR11320	-1000.0	1000.0
MAR11321	0.0	350.0000000000167
MAR11322	0.0	1000.0
MAR11323	0.0	1000.0
MAR11324	0.0	50.000000000007056
MAR11325	0.0	1000.0
MAR11326	0.0	1000.0
MAR11327	0.0	1000.0
MAR11328	0.0	43.75000000000352
MAR11334	-12.068965517241907	250.0000000000065
MAR11335	0.0	0.0
MAR11336	0.0	50.00000000000426
MAR11337	-50.00000000000272	207.7777777777798
MAR11339	0.0	0.0
MAR11344	-249.99999999999875	12.068965517242942
MAR11345	6.999928371151045e-17	58.333333333338835
MAR11346	-58.33333333333549	-1.1199885393841672e-13
MAR11347	0.0	1000.0
MAR11348	-175.00000000001023	1000.0
MAR11349	-1000.0	1000.0
MAR11350	-999.9999999999999	999.9999999999999
MAR11351	0.0	0.0
MAR11353	0.0	1000.0
MAR11354	-1000.0	1000.0
MAR11355	-1000.0	1000.0
MAR11357	0.0	0.0
MAR11358	0.0	1000.0000000000003
MAR11359	-999.9999999999998	1000.0000000000003
MAR11360	-999.9999999999951	0.0
MAR11361	-58.333333333336824	0.0
MAR11363	0.0	116.66666666668378
MAR11364	0.0	999.9999999999999
MAR11366	-1000.0	1000.0000000000025
MAR11370	-19.444444444447115	1000.0
MAR11371	-0.5660501658693432	0.0
MAR11372	-1.0233918128655788	0.1978518937252965
MAR11373	-1.0233918128655426	0.19785189372528472
MAR11374	0.0	350.0000000000254
MAR11376	0.0	350.000000000034
MAR11377	0.0	350.0000000000407
MAR11379	0.0	350.0000000000231
MAR11380	0.0	350.00000000002916
MAR11382	0.0	350.00000000002757
MAR11383	0.0	350.0000000000075
MAR11385	0.0	350.00000000006406
MAR11386	0.0	350.00000000004985
MAR11387	0.0	350.0000000000354
MAR11388	0.0	116.66666666667605
MAR11390	0.0	116.66666666666994
MAR11391	-1000.0	999.999999999997
MAR11393	-1000.0	1000.0
MAR11394	0.0	350.0000000000292
MAR11396	-1000.0	1000.0
MAR11400	-1000.0	1000.0
MAR11401	-1000.0000000000001	0.0
MAR11403	-999.9999999999964	1000.0
MAR11404	-999.9999999999987	1000.0
MAR11405	0.0	1000.0
MAR11411	0.0	1000.0
MAR11412	0.0	1000.0000000000001
MAR11414	-1000.0000000000387	1000.0000000000001
MAR11416	0.0	175.00000000002467
MAR11419	0.0	999.9999999999934
MAR11420	-1000.0	1000.0
MAR11422	-999.9999999999999	999.9999999999999
MAR11423	0.0	999.9999999999999
MAR11424	-1000.0	1000.0
MAR11425	0.0	0.0
MAR11426	-1000.0	1000.0
MAR11427	-1000.0	0.0
MAR11428	-1000.0	1000.0
MAR11430	0.0	1000.0
MAR11431	0.0	175.000000000021
MAR11432	0.0	0.0
MAR11433	-1000.0	1000.0
MAR11438	-1000.0	998.5030891585676
MAR11439	-1000.0	0.0
MAR11440	0.0	1000.0000000000001
MAR11441	0.0	19.44444444444656
MAR11442	-998.503089158637	1000.0
MAR11443	-1000.0	1000.0
MAR11445	0.0	1000.0
MAR11446	0.0	1000.0000000000002
MAR11447	0.0	1000.0
MAR11448	0.0	1000.0
MAR11451	0.0	0.0
MAR11454	0.0	0.0
MAR11457	0.0	0.0
MAR11461	0.0	0.0
MAR11466	0.0	0.0
MAR11467	0.0	1000.0
MAR11468	0.0	1000.0
MAR11473	0.0	999.9999999999999
MAR11474	0.0	999.9999999999999
MAR11475	0.0	0.0
MAR11476	-1000.0	1000.0
MAR11477	-999.9999999999999	999.9999999999999
MAR11478	-999.9999999999999	999.9999999999999
MAR11479	-1000.0	1000.0
MAR11480	-999.9999999999999	999.9999999999999
MAR11481	-999.9999999999999	999.9999999999999
MAR11485	0.0	0.0
MAR11486	0.0	1000.0
MAR11487	0.0	1000.0
MAR11488	0.0	1000.0000000000001
MAR11489	0.0	1000.0
MAR11490	0.0	999.9999999999999
MAR11491	0.0	999.9999999999999
MAR11494	0.0	0.0
MAR11497	0.0	0.0
MAR11498	0.0	0.0
MAR11501	0.0	0.0
MAR11505	0.0	0.0
MAR11508	0.0	0.0
MAR11512	0.0	0.0
MAR11513	0.0	1000.0
MAR11514	0.0	1000.0
MAR11515	0.0	999.9999999999999
MAR11516	0.0	999.9999999999998
MAR11517	0.0	999.9999999999999
MAR11519	0.0	999.9999999999999
MAR11524	0.0	0.0
MAR11528	0.0	0.0
MAR11529	0.0	999.9999999999958
MAR11530	0.0	1000.0000000000001
MAR11531	0.0	1000.0
MAR11532	0.0	1000.0
MAR11533	0.0	1000.0
MAR11534	0.0	1000.0000000000001
MAR11535	0.0	1000.0000000000001
MAR11536	0.0	1000.0
MAR11537	0.0	1000.0
MAR11538	0.0	1000.0
MAR11539	0.0	1000.0000000000001
MAR11540	0.0	1000.0000000000001
MAR11541	0.0	1000.0
MAR11542	0.0	1000.0
MAR11543	0.0	1000.0
MAR11547	0.0	0.0
MAR11550	0.0	0.0
MAR11554	0.0	0.0
MAR11557	0.0	0.0
MAR11561	0.0	0.0
MAR11564	0.0	0.0
MAR11568	0.0	0.0
MAR11569	0.0	43.74999999999559
MAR11570	0.0	10.937500000000835
MAR11571	-1000.0	1000.0
MAR11572	0.0	349.9999999999696
MAR11574	0.0	10.937500000001634
MAR11575	0.0	10.937500000001695
MAR11576	0.0	999.9999999999999
MAR11577	0.0	175.20000000002813
MAR11578	0.0	5.46875000000076
MAR11579	0.0	5.468750000000799
MAR11580	0.0	10.937500000001597
MAR11581	0.0	175.2000000000255
MAR11582	0.0	350.00000000004064
MAR11583	-1000.0	173.1847737607892
MAR11587	0.0	350.00000000005343
MAR11588	0.0	350.00000000004326
MAR11589	0.0	350.00000000004326
MAR11590	0.0	350.00000000004263
MAR11591	0.0	350.00000000004627
MAR11592	0.0	350.00000000004474
MAR11593	0.0	350.00000000004286
MAR11594	0.0	350.00000000004405
MAR11595	0.0	350.00000000004627
MAR11596	0.0	350.00000000004405
MAR11597	0.0	350.0000000000437
MAR11598	0.0	350.0000000000432
MAR11599	0.0	350.0000000000432
MAR11600	0.0	350.0000000000439
MAR11601	0.0	350.00000000004326
MAR11602	0.0	350.00000000004457
MAR11603	0.0	350.00000000004565
MAR11604	0.0	350.0000000000437
MAR11605	0.0	350.0000000000439
MAR11606	0.0	350.00000000004565
MAR11607	0.0	350.00000000004457
MAR11608	0.0	350.00000000004474
MAR11609	0.0	350.0000000000431
MAR11610	0.0	350.00000000004405
MAR11611	0.0	350.0000000000452
MAR11612	0.0	350.00000000004565
MAR11613	0.0	350.00000000004565
MAR11614	0.0	350.0000000000439
MAR11615	0.0	350.00000000004405
MAR11616	0.0	350.00000000004457
MAR11617	0.0	350.0000000000441
MAR11618	0.0	350.00000000004457
MAR11619	0.0	350.0000000000437
MAR11620	0.0	350.00000000004286
MAR11621	0.0	350.00000000004496
MAR11622	0.0	350.0000000000441
MAR11623	0.0	350.0000000000437
MAR11624	0.0	350.00000000004604
MAR11625	0.0	350.0000000000438
MAR11626	0.0	350.00000000004496
MAR11627	0.0	350.00000000004627
MAR11628	0.0	350.00000000004405
MAR11629	0.0	999.9999999999851
MAR11630	-350.0000000000185	0.0
MAR11631	-350.0000000000164	0.0
MAR11632	-350.00000000002206	0.0
MAR11633	-350.00000000001984	0.0
MAR11634	-350.00000000002206	0.0
MAR11635	-350.00000000002314	0.0
MAR11636	-350.00000000001984	0.0
MAR11637	-350.0000000000213	0.0
MAR11638	-350.0000000000222	0.0
MAR11639	-350.0000000000235	0.0
MAR11640	-350.0000000000262	0.0
MAR11641	-350.0000000000204	0.0
MAR11642	-350.0000000000218	0.0
MAR11643	-350.0000000000209	0.0
MAR11644	-350.0000000000222	0.0
MAR11645	-350.00000000002296	0.0
MAR11646	-1000.0	1000.0
MAR11647	-1000.0	1000.0
MAR11648	0.0	350.00000000002285
MAR11653	0.0	350.00000000004036
MAR11654	0.0	350.00000000004036
MAR11655	0.0	350.00000000004036
MAR11656	0.0	350.00000000004036
MAR11657	0.0	350.00000000004036
MAR11658	0.0	350.00000000004036
MAR11659	0.0	350.00000000004036
MAR11660	0.0	350.00000000004036
MAR11661	0.0	350.00000000004036
MAR11662	0.0	350.00000000004036
MAR11663	0.0	350.00000000004036
MAR11664	0.0	350.00000000004036
MAR11665	0.0	350.00000000004036
MAR11666	0.0	350.00000000004036
MAR11667	0.0	350.00000000004036
MAR11668	0.0	350.00000000004036
MAR11669	0.0	350.00000000004036
MAR11670	0.0	350.00000000004036
MAR11671	0.0	350.00000000004036
MAR11672	0.0	350.00000000004036
MAR11673	0.0	350.00000000004036
MAR11674	0.0	350.00000000004036
MAR11675	0.0	350.00000000004036
MAR11676	0.0	350.00000000004036
MAR11677	0.0	350.00000000004036
MAR11678	0.0	350.00000000004036
MAR11679	0.0	350.00000000004036
MAR11680	0.0	350.00000000004036
MAR11681	0.0	350.00000000004036
MAR11682	0.0	350.00000000004036
MAR11683	0.0	350.00000000004036
MAR11684	0.0	350.00000000004036
MAR11685	0.0	350.00000000004036
MAR11686	0.0	350.00000000004036
MAR11687	0.0	350.00000000004036
MAR11688	0.0	350.00000000004036
MAR11689	0.0	350.00000000004036
MAR11690	0.0	350.00000000004036
MAR11691	0.0	350.00000000004036
MAR11692	0.0	350.00000000004036
MAR11693	0.0	350.00000000004036
MAR11694	0.0	350.00000000004036
MAR11695	0.0	350.00000000004036
MAR11696	0.0	350.0000000000404
MAR11698	0.0	350.00000000004036
MAR11700	0.0	350.00000000004036
MAR11702	0.0	350.00000000004036
MAR11704	0.0	350.00000000004036
MAR11706	0.0	350.00000000004036
MAR11708	0.0	350.00000000004036
MAR11710	0.0	350.00000000004036
MAR11712	0.0	350.00000000004036
MAR11714	0.0	350.00000000004036
MAR11716	0.0	350.00000000004036
MAR11718	0.0	350.00000000004036
MAR11720	0.0	350.00000000004036
MAR11722	0.0	350.00000000004036
MAR11724	0.0	350.00000000004036
MAR11726	0.0	350.00000000004036
