	minimum	maximum
MAR12318	0.0	1000.0
MAR12319	0.0	1000.0
MAR12320	0.0	1000.0000000000002
MAR12321	0.0	1000.0
MAR12322	0.0	999.9999999999999
MAR12323	0.0	350.0000000000314
MAR12324	-350.0000000000979	1000.0
MAR12325	0.0	1000.0
MAR12326	0.0	350.0000000000272
MAR12327	0.0	1000.0
MAR12328	0.0	1000.0
MAR12329	0.0	999.9999999999999
MAR12330	0.0	350.0000000000125
MAR12331	-1000.0	1000.0
MAR12332	0.0	1000.0
MAR12333	0.0	1000.0
MAR12334	-999.9999999999998	1000.0000000000015
MAR12335	0.0	1000.0
MAR12336	-1000.0	0.0
MAR12337	0.0	1000.0
MAR12338	-1000.0	1000.0
MAR12339	0.0	175.00000000000767
MAR12340	0.0	350.0000000000271
MAR12341	0.0	350.0000000000099
MAR12342	0.0	1000.0
MAR12343	0.0	1000.0
MAR12344	0.0	350.00000000000966
MAR12345	-1000.0	1000.0
MAR12346	-1000.0	1000.0
MAR12347	0.0	350.0000000000036
MAR12348	0.0	350.0000000000145
MAR12349	0.0	350.0000000000145
MAR12350	0.0	350.0000000000141
MAR12351	-1000.0	1000.0
MAR12352	-1000.0	1000.0
MAR12353	0.0	1000.0
MAR12354	0.0	1000.0000000000002
MAR12355	0.0	1000.0
MAR12356	-999.9999999999998	1000.0000000000001
MAR12357	0.0	1000.0
MAR12358	0.0	350.0000000000189
MAR12359	-1000.0	1000.0
MAR12360	0.0	924.98652660193
MAR12361	-1000.0	1000.0
MAR12362	-1000.0	1000.0
MAR12363	0.0	350.0000000000138
MAR12364	0.0	350.00000000001984
MAR12365	0.0	1000.0
MAR12366	-1000.0	1000.0
MAR12367	0.0	1000.0
MAR12368	-999.9999999999999	999.9999999999714
MAR12369	0.0	350.00000000002893
MAR12370	0.0	350.0000000000185
MAR12371	0.0	175.0000000000099
MAR12372	0.0	175.00000000000608
MAR12373	0.0	350.00000000002206
MAR12374	-350.00000000002296	175.00000000000745
MAR12375	0.0	1000.0
MAR12376	0.0	350.00000000001614
MAR12377	-1000.0	1000.0
MAR12378	-1000.0	1000.0
MAR12379	0.0	350.0000000000187
MAR12380	0.0	350.00000000001387
MAR12381	0.0	350.0000000000138
MAR12382	0.0	1000.0
MAR12383	0.0	350.000000000015
MAR12384	-1000.0	1000.0
MAR12385	-1000.0	1000.0
MAR12386	0.0	350.0000000000225
MAR12387	0.0	350.0000000000088
MAR12388	0.0	350.0000000000079
MAR12389	0.0	350.0000000000157
MAR12390	0.0	1000.0
MAR12391	-350.0000000000244	999.9999999999999
MAR12392	0.0	1000.0
MAR12393	0.0	1000.0
MAR12394	0.0	350.0000000000079
MAR12395	-1000.0	1000.0
MAR12396	-1000.0	1000.0
MAR12397	0.0	1000.0
MAR12398	0.0	175.00000000001216
MAR12399	0.0	350.00000000000904
MAR12400	-1000.0	1000.0
MAR12401	-1000.0	1000.0
MAR12402	0.0	1000.0
MAR12403	0.0	1000.0
MAR12404	0.0	1000.0
MAR12405	-1000.0	1000.0000000000033
MAR12406	0.0	1000.0
MAR12407	0.0	350.0000000000217
MAR12408	-350.0000000000381	1000.0000000000002
MAR12409	0.0	1000.0
MAR12410	0.0	350.0000000000114
MAR12411	-350.00000000002444	999.9999999999999
MAR12412	0.0	1000.0
MAR12413	0.0	1000.0000000000001
MAR12414	0.0	1000.0
MAR12415	0.0	350.0000000000262
MAR12416	0.0	350.0000000000224
MAR12417	0.0	1000.0
MAR12418	-350.0000000000228	999.9999999999999
MAR12419	0.0	350.0000000000159
MAR12420	0.0	350.0000000000156
MAR12421	0.0	1000.0
MAR12422	-350.000000000023	1000.0000000000002
MAR12423	0.0	1000.0
MAR12424	-1000.0	1000.0000000000008
MAR12425	0.0	350.00000000002217
MAR12426	0.0	350.0000000000279
MAR12427	0.0	350.00000000002785
MAR12428	0.0	350.00000000003104
MAR12429	-1000.0	1000.0
MAR12430	0.0	1000.0
MAR12431	-1000.0	1000.0
MAR12432	0.0	350.00000000001364
MAR12433	-1000.0000000000001	350.0000000000206
MAR12434	0.0	350.00000000015586
MAR12435	0.0	350.00000000001677
MAR12436	0.0	350.00000000001677
MAR12437	0.0	350.00000000001734
MAR12438	0.0	350.0000000000072
MAR12439	0.0	350.0000000000072
MAR12440	0.0	350.00000000000693
MAR12441	0.0	350.0000000000162
MAR12442	-1000.0000000000001	350.0000000000162
MAR12443	0.0	350.0000000000208
MAR12444	0.0	1000.0
MAR12445	0.0	1000.0000000000001
MAR12446	0.0	350.00000000001654
MAR12447	0.0	350.00000000002456
MAR12448	0.0	350.0000000000202
MAR12449	0.0	1000.0
MAR12450	-350.00000000003274	999.9999999999999
MAR12451	0.0	349.99999999997624
MAR12452	0.0	350.0000000000204
MAR12453	0.0	1000.0
MAR12454	-350.0000000000224	1000.0000000000002
MAR12455	0.0	1000.0
MAR12456	-1000.0	1000.000000000005
MAR12457	0.0	1000.0
MAR12458	0.0	350.0000000000113
MAR12459	-350.00000000002257	999.9999999999999
MAR12460	0.0	1000.0
MAR12461	0.0	350.0000000000274
MAR12462	0.0	350.0000000000088
MAR12463	-350.00000000002353	350.00000000001677
MAR12464	0.0	350.0000000000199
MAR12465	0.0	350.0000000000184
MAR12466	0.0	350.00000000001666
MAR12467	0.0	175.00000000000406
MAR12468	0.0	350.00000000001336
MAR12469	-350.0000000000311	350.00000000001785
MAR12470	0.0	349.9999999999951
MAR12471	0.0	1000.0
MAR12472	0.0	1000.0
MAR12473	-1000.0	1000.0000000000003
MAR12474	0.0	1000.0
MAR12475	0.0	1000.0
MAR12476	0.0	350.000000000009
MAR12477	0.0	350.00000000001455
MAR12478	0.0	350.00000000001563
MAR12479	0.0	1000.0
MAR12480	0.0	1000.0000000000002
MAR12481	0.0	1000.0
MAR12482	0.0	350.0000000000228
MAR12483	-350.00000000003644	1000.0000000000002
MAR12484	0.0	1000.0
MAR12485	0.0	350.0000000000237
MAR12486	-1000.0	999.999999999968
MAR12487	0.0	350.0000000000214
MAR12488	0.0	350.00000000001666
MAR12489	0.0	1000.0
MAR12490	0.0	350.0000000000154
MAR12491	-350.00000000002063	999.9999999999999
MAR12492	0.0	1000.0
MAR12493	0.0	350.00000000002586
MAR12494	-1000.0	1000.0000000000002
MAR12495	0.0	349.99999999999307
MAR12496	0.0	350.0000000000218
MAR12497	0.0	1000.0
MAR12498	-1000.0	999.9999999999137
MAR12499	0.0	1000.0
MAR12500	0.0	1000.0
MAR12501	-350.0000000000258	1000.0
MAR12502	0.0	350.00000000001734
MAR12503	0.0	1000.0000000000001
MAR12504	0.0	350.0000000000152
MAR12505	-1000.0	1000.0000000000005
MAR12506	0.0	1000.0
MAR12507	0.0	349.99999999953377
MAR12508	-1000.0	1000.0000000000032
MAR12509	-1000.0	1000.0
MAR12510	-1000.0	1000.0
MAR12511	0.0	1000.0
MAR12512	0.0	674.9987757926823
MAR12513	-1000.0	1000.0
MAR12514	0.0	350.0000000000188
MAR12515	0.0	1000.0
MAR12516	0.0	674.9987757926802
MAR12517	0.0	1000.0
MAR12518	-1000.0	1000.0
MAR12519	0.0	1000.0
MAR12520	0.0	175.00000000000853
MAR12521	0.0	1000.0000000000001
MAR12522	-1000.0	1000.0
MAR12523	0.0	350.0000000000359
MAR12524	-350.0000000000211	999.9999999999999
MAR12525	0.0	350.00000000003064
MAR12526	0.0	1000.0
MAR12527	0.0	1000.0
MAR12528	0.0	1000.0
MAR12529	-1000.0000000000003	999.9999999999999
MAR12530	0.0	350.0000000000064
MAR12531	0.0	1000.0
MAR12532	-350.0000000000202	999.9999999999999
MAR12533	0.0	1000.0
MAR12534	-350.0000000000216	1000.0000000000063
MAR12535	0.0	1000.0
MAR12536	0.0	349.9999999999837
MAR12537	0.0	350.00000000002575
MAR12538	0.0	1000.0000000000002
MAR12539	0.0	1000.0
MAR12540	0.0	999.9999999980126
MAR12541	0.0	350.00000000002825
MAR12542	0.0	1000.0
MAR12543	0.0	1000.0
MAR12544	0.0	999.999999999987
MAR12545	0.0	349.9999999999832
MAR12546	-350.00000000002683	1000.0000000000653
MAR12547	0.0	350.00000000002257
MAR12548	-350.00000000002177	1000.0
MAR12549	0.0	999.9999999999992
MAR12550	-1000.0	1000.0
MAR12551	-1000.0	1000.0
MAR12552	0.0	1000.0
MAR12553	0.0	350.00000000002177
MAR12554	-350.0000000000215	1000.0000000000001
MAR12555	0.0	1000.0
MAR12556	0.0	350.0000000000301
MAR12557	0.0	1000.0
MAR12558	0.0	1000.0
MAR12559	0.0	349.9999999994283
MAR12560	0.0	350.0000000000174
MAR12561	0.0	1000.0000000000002
MAR12562	0.0	1000.0000000000001
MAR12563	0.0	1000.0
MAR12564	0.0	350.0000000000302
MAR12565	0.0	350.00000000000983
MAR12566	0.0	350.00000000002893
MAR12567	0.0	1000.0
MAR12568	-350.0000000000213	1000.0
MAR12569	0.0	1000.0
MAR12570	0.0	350.00000000000597
MAR12571	-350.0000000000224	999.9999999999999
MAR12572	0.0	1000.0
MAR12573	0.0	350.0000000000233
MAR12574	0.0	1000.0
MAR12575	0.0	999.9999999999999
MAR12576	0.0	1000.0000000000002
MAR12577	-1000.0000000000001	999.9999999999999
MAR12578	0.0	1000.0000000000003
MAR12579	0.0	1000.0000000000002
MAR12580	0.0	1000.0000000000002
MAR12581	-1000.0000000000001	1000.0
MAR12582	-999.9999999999998	1000.0
MAR12583	0.0	1000.0
MAR12584	0.0	1000.0000000000001
MAR12585	-1000.0000000000001	1000.0
MAR12586	-350.0000000000167	1000.0
MAR12587	4.379020602560207e-13	350.0000000000179
MAR12588	-1000.0000000000005	175.00000000001828
MAR12589	0.0	350.00000000004314
MAR12590	0.0	1000.0000000000003
MAR12591	-999.9999999999998	1000.0
MAR12592	0.0	1000.0
MAR12593	-1000.0000000000001	1000.0
MAR12594	0.0	924.9865266017175
MAR12595	0.0	350.0000000000228
MAR12596	-1000.0	1000.0
MAR12597	-1000.0	999.9999999999998
MAR12598	0.0	1000.0
MAR12599	0.0	350.00000000014774
MAR12600	-175.00000000000722	999.9999999999947
MAR12601	2.1243807100518825e-12	175.00000000001504
MAR12602	0.0	350.0000000000333
MAR12603	-1000.0000000000001	999.9999999999967
MAR12604	0.0	350.0000000000297
MAR12605	0.0	1000.0
MAR12606	-175.00000000000824	1000.0
MAR12607	-999.9999999999986	1000.0
MAR12608	0.0	1000.0000000000001
MAR12609	-1000.0000000000001	1000.00000000001
MAR12610	0.0	1000.0000000000002
MAR12611	0.0	1000.0
MAR12612	0.0	350.00000000002393
MAR12613	0.0	999.999999999999
MAR12614	0.0	1000.0
MAR12615	-1000.0000000000002	1000.0000000000005
MAR12616	0.0	1000.0000000000002
MAR12617	0.0	350.0000000000218
MAR12618	1.401221310252072e-13	1000.0000000000347
MAR12619	-350.00000000002456	1000.0000000000695
MAR12620	0.0	350.00000000003064
MAR12621	0.0	350.0000000000304
MAR12622	0.0	350.00000000002626
MAR12623	-350.0000000000179	999.9999999999998
MAR12624	0.0	350.0000000000254
MAR12625	0.0	1000.0000000000001
MAR12626	0.0	1000.0
MAR12627	-1000.0000000000002	1000.0000000000002
MAR12628	0.0	1000.0000000000002
MAR12629	0.0	1000.0
MAR12630	-350.0000000000345	0.0
MAR12631	0.0	350.0000000000271
MAR12632	-349.9999999999263	0.0
MAR12633	-1000.0	0.0
MAR12634	0.0	1000.0
MAR12635	0.0	350.00000000002336
MAR12636	0.0	1000.0000000000003
MAR12637	-350.00000000004076	1000.0000000000026
MAR12638	-1000.0000000000003	1000.0
MAR12639	0.0	350.00000000001535
MAR12640	-350.0000000002722	1000.0000000000107
MAR12641	-1000.0000000000001	1000.0000000000002
MAR12642	0.0	350.00000000001273
MAR12643	-1000.0000000000001	1000.0000000000001
MAR12644	-2.7877362513378304e-13	1000.0
MAR12645	-1000.0	1000.0000000000001
MAR12646	-1000.0000000000001	999.9999999999794
MAR12647	-1000.0	999.9999999999998
MAR12648	-1000.0	1000.0000000000025
MAR12649	0.0	1000.0
MAR12650	-999.9999999999999	1000.0
MAR12651	0.0	1000.0
MAR12652	0.0	1000.0
MAR12653	-1000.0000000000001	0.0
MAR12654	0.0	1000.0000000000005
MAR12655	0.0	999.9999999999955
MAR12656	0.0	999.9999999999999
MAR12657	-1000.0000000000001	5.780914089681132e-13
MAR12658	0.0	1000.0000000000001
MAR12659	0.0	350.0000000000364
MAR12660	1.1054808785476737e-13	1000.0
MAR12661	0.0	350.0000000000146
MAR12662	0.0	999.9999999999999
MAR12663	0.0	999.9999999999998
MAR12664	0.0	1000.0
MAR12665	-1000.0	999.9999999999998
MAR12666	-1000.0000000000001	0.0
MAR12667	0.0	1000.0000000000001
MAR12668	0.0	350.0000000000252
MAR12669	-1000.0000000000001	0.0
MAR12670	0.0	350.00000000002
MAR12671	-1000.0	0.0
MAR12672	-1000.0000000000002	175.00000000000543
MAR12673	0.0	1000.0000000000001
MAR12674	0.0	350.0000000000184
MAR12675	-1000.0000000000001	999.9999999999999
MAR12676	-999.9999999999999	0.0
MAR12677	0.0	1000.0
MAR12678	0.0	1000.0000000000003
MAR12679	0.0	1000.0000000000003
MAR12680	0.0	1000.0
MAR12681	0.0	1000.0000000000003
MAR12682	0.0	1000.0
MAR12683	-1000.0	0.0
MAR12684	-999.9999999999999	0.0
MAR12685	0.0	1000.0
MAR12686	0.0	350.0000000000195
MAR12687	-1000.0	1000.0000000000014
MAR12688	0.0	350.00000000002484
MAR12689	-1000.0000000000003	1000.0000000000003
MAR12690	-999.9999999999984	1000.0
MAR12691	-999.9999999999999	1000.0
MAR12692	-999.9999999999999	1000.0000000000088
MAR12693	-1000.0000000000003	1000.0
MAR12694	0.0	1000.0000000000001
MAR12695	-5.824229244658527e-14	1000.0
MAR12696	0.0	175.00000000001057
MAR12697	-1000.0000000000094	1000.0000000000001
MAR12698	-1000.0000000000001	674.9987757926818
MAR12699	0.0	350.00000000001427
MAR12700	-1000.0	1.1368683772161603e-13
MAR12701	0.0	1000.0000000000002
MAR12702	-350.0000000000383	0.0
MAR12703	0.0	350.0000000000222
MAR12704	0.0	350.000000000146
MAR12705	-1000.0	1000.0000000000013
MAR12706	-999.9999999999995	1000.0000000000001
MAR12707	0.0	350.0000000000215
MAR12708	0.0	350.00000000001694
MAR12709	-1000.0	0.0
MAR12710	0.0	175.0000000000208
MAR12711	0.0	1000.0
MAR12712	-1000.0000000000001	1000.0000000000002
MAR12713	-999.9999999999991	0.0
MAR12714	-999.9999999999803	1000.0
MAR12715	0.0	1000.0
MAR12716	0.0	1000.0
MAR12717	-1000.0000000000001	1000.0000000000001
MAR12718	0.0	350.0000000000165
MAR12719	0.0	350.0000000000305
MAR12720	0.0	1000.0
MAR12721	0.0	1000.0
MAR12722	0.0	1000.0
MAR12723	-1000.0	0.0
MAR12724	0.0	1000.0
MAR12725	0.0	350.00000000002836
MAR12726	-1000.0	1000.0
MAR12727	-1000.0	1000.0
MAR12728	0.0	350.0000000000225
MAR12729	0.0	350.0000000000204
MAR12730	0.0	350.0000000000204
MAR12731	0.0	1000.0
MAR12732	0.0	350.0000000000145
MAR12733	0.0	350.00000000001364
MAR12734	-1000.0	350.0000000000201
MAR12735	0.0	350.0000000000179
MAR12736	0.0	1000.0
MAR12737	0.0	175.00000000001032
MAR12738	0.0	1000.0
MAR12739	0.0	999.9999999999999
MAR12740	0.0	999.9999999999993
MAR12741	0.0	175.00000000000645
MAR12742	-1000.0	1000.0
MAR12743	-1000.0	1000.0
MAR12744	0.0	175.00000000000514
MAR12745	0.0	175.00000000001305
MAR12746	0.0	1000.0
MAR12747	0.0	1000.0
MAR12748	0.0	1000.0
MAR12749	0.0	1000.0
MAR12750	0.0	350.0000000000312
MAR12751	-1000.0	1000.0
MAR12752	-1000.0	1000.0
MAR12753	0.0	350.00000000002126
MAR12754	0.0	350.000000000024
MAR12755	-1000.0	1000.0
MAR12756	0.0	1000.0
MAR12757	-1000.0	1000.0
MAR12758	0.0	999.9999999999911
MAR12759	0.0	1000.0
MAR12760	0.0	350.00000000241647
MAR12761	0.0	1000.0
MAR12762	0.0	1000.0000000000002
MAR12763	0.0	1000.0
MAR12764	0.0	1000.0000000000002
MAR12765	0.0	1000.0
MAR12766	0.0	1000.0
MAR12767	0.0	1000.0000000000003
MAR12768	0.0	1000.0000000000002
MAR12769	-1000.0	1000.0
MAR12770	0.0	1000.0000000000002
MAR12771	-1000.0	1000.000000000002
MAR12772	-1000.0	1000.0
MAR12773	-999.9999999999997	1000.0
MAR12774	0.0	175.0000000000084
MAR12775	0.0	350.000000000008
MAR12776	0.0	350.00000000001313
MAR12777	0.0	350.0000000000166
MAR12778	0.0	350.0000000000098
MAR12779	0.0	350.0000000000237
MAR12780	0.0	1000.0
MAR12781	0.0	999.9999999999999
MAR12782	0.0	350.0000000000218
MAR12783	0.0	1000.0
MAR12784	0.0	1000.0
MAR12785	0.0	1000.0
MAR12786	0.0	350.0000000000182
MAR12787	0.0	350.0000000002883
MAR12788	0.0	175.00000000001208
MAR12789	0.0	350.00000000000904
MAR12790	0.0	1000.0
MAR12791	-1000.0	999.9999999999999
MAR12792	0.0	350.0000000000209
MAR12793	0.0	350.0000000000218
MAR12794	0.0	1000.0
MAR12795	-1000.0000000000115	1000.0000000000026
MAR12796	0.0	1000.0
MAR12797	-1000.0000000000015	999.9999999999922
MAR12798	-999.9999999999999	1000.0
MAR12799	-999.9999999999999	1000.0
MAR12800	-1000.0	1000.0
MAR12801	0.0	1000.0
MAR12802	0.0	1000.0000000000001
MAR12803	0.0	1000.0
MAR12804	0.0	1000.0000000000001
MAR12805	0.0	1000.0000000000001
MAR12806	-1000.0	1000.0
MAR12807	-1000.0	1000.0
MAR12808	0.0	175.0000000000093
MAR12809	0.0	175.0000000000099
MAR12810	0.0	175.0000000000099
MAR12811	0.0	350.0000000000065
MAR12812	0.0	674.998775792667
MAR12813	0.0	674.9987757926851
MAR12814	-1000.0000000000001	674.9987757926851
MAR12815	0.0	1000.0
MAR12816	-1.477166050112384e-12	350.0000000000142
MAR12817	0.0	350.0000000000237
MAR12818	0.0	1000.0
MAR12819	-1000.0	1000.0
MAR12820	-1000.0	1000.0
MAR12821	0.0	350.00000000001893
MAR12822	0.0	1000.0
MAR12823	0.0	350.00000000001666
MAR12824	-350.00000000001376	1000.0000000000002
MAR12825	-1000.0	1000.0
MAR12826	-1000.0	1000.0
MAR12827	-1000.0	1000.0
MAR12828	0.0	350.0000000000219
MAR12829	0.0	674.9987757926732
MAR12830	0.0	674.9987757926843
MAR12831	0.0	350.00000000005764
MAR12832	0.0	674.9987757926829
MAR12833	0.0	674.9987757926906
MAR12834	-1000.0	1000.0000000000001
MAR12835	-1000.0	1000.0
MAR12836	0.0	350.0000000000203
MAR12837	0.0	350.00000000002035
MAR12838	0.0	350.00000000001904
MAR12839	0.0	1000.0
MAR12840	-1000.0	1000.0
MAR12841	0.0	350.0000000000072
MAR12842	0.0	1000.0000000000166
MAR12843	0.0	1000.0
MAR12844	0.0	1000.0
MAR12845	0.0	175.00000000002544
MAR12846	-1000.0	1000.0
MAR12847	-1000.0	1000.0
MAR12848	0.0	350.00000000010795
MAR12849	0.0	350.00000000002063
MAR12850	0.0	350.0000000000263
MAR12851	0.0	1000.0
MAR12852	0.0	350.0000000000294
MAR12853	0.0	175.00000000001447
MAR12854	0.0	1000.0
MAR12855	0.0	1000.0
MAR12856	0.0	350.0000000000616
MAR12857	0.0	1000.0000000000002
MAR12858	-999.9999999999999	1000.0000000008816
MAR12859	-1000.0000000000001	999.9999999999883
MAR12860	0.0	1000.0
MAR12861	0.0	1000.0000000000001
MAR12862	0.0	1000.0
MAR12863	0.0	1000.0000000000001
MAR12864	0.0	1000.0
MAR12865	-1000.0	1000.0
MAR12866	-1000.0	1000.0
MAR12867	-1000.0	1000.0
MAR12868	-1000.0	1000.0
MAR12869	0.0	1000.0
MAR12870	0.0	350.0000000000338
MAR12871	-1000.0	999.9999999999999
MAR12872	0.0	350.00000000005366
MAR12873	0.0	350.00000000002217
MAR12874	0.0	350.0000000000224
MAR12875	0.0	350.00000000002376
MAR12876	0.0	1000.0000000024278
MAR12877	0.0	1000.0
MAR12878	0.0	1000.0
MAR12879	0.0	1000.0
MAR12880	0.0	1000.0
MAR12881	-999.9999999999999	1000.0
MAR12882	0.0	999.9999999999999
MAR12883	0.0	1000.0000000000001
MAR12884	0.0	350.0000000000409
MAR12885	0.0	349.9999999984598
MAR12886	0.0	1000.0000000000001
MAR12887	-999.9999999999999	1000.0
MAR12888	0.0	999.9999999999999
MAR12889	0.0	924.9865266019323
MAR12890	0.0	350.00000000001967
MAR12891	0.0	1000.0
MAR12892	0.0	999.9999999999999
MAR12893	0.0	350.0000000000047
MAR12894	0.0	1000.0
MAR12895	-174.99999999995032	0.0
MAR12896	0.0	175.0000000000131
MAR12897	0.0	175.000000000003
MAR12898	0.0	175.0000000000092
MAR12899	0.0	350.0000000000183
MAR12900	-1000.0	0.0
MAR12901	0.0	350.000000000012
MAR12902	-350.0000000000282	0.0
MAR12903	0.0	1000.0
MAR12904	0.0	1000.0
MAR12905	0.0	1000.0
MAR12906	0.0	1000.0000000000001
MAR12907	-1000.0	1000.0000000000107
MAR12908	0.0	1000.0000000000001
MAR12909	0.0	1000.0
MAR12910	0.0	350.000000000017
MAR12911	-1000.0000000000001	0.0
MAR12912	0.0	1000.0
MAR12913	0.0	1000.0000000000001
MAR12914	-349.99999999977865	0.0
MAR12915	0.0	1000.0
MAR12916	0.0	350.0000000003723
MAR12917	-350.00000000002944	0.0
MAR12918	0.0	350.00000000001853
MAR12919	0.0	350.00000000002035
MAR12920	0.0	1000.0000000000001
MAR12921	-350.0000000000133	0.0
MAR12922	-1000.0000000000001	0.0
MAR12923	0.0	1000.0
MAR12924	0.0	1000.0000000000001
MAR12925	0.0	1000.0
MAR12926	0.0	350.00000000002177
MAR12927	0.0	350.00000000002314
MAR12928	0.0	1000.0
MAR12929	-1000.0000000000001	0.0
MAR12930	0.0	1000.0000000000002
MAR12931	0.0	1000.0000000000002
MAR12932	0.0	1000.0
MAR12933	-350.0000000000233	0.0
MAR12934	0.0	1000.0
MAR12935	0.0	1000.0
MAR12936	0.0	1000.0
MAR12937	-1000.0	0.0
MAR12938	0.0	1000.0
MAR12939	0.0	1000.0
MAR12940	0.0	1000.0000000000059
MAR12941	0.0	1000.0000000000055
MAR12942	-999.9999999999944	0.0
MAR12943	0.0	1000.0
MAR12944	-1000.0000000000025	-3.78581387352874e-12
MAR12945	-350.00000000001876	0.0
MAR12946	0.0	999.9999999999999
MAR12947	-1000.0	0.0
MAR12948	0.0	999.9999999999951
MAR12949	0.0	175.00000000001083
MAR12950	0.0	1000.0000000000001
MAR12951	-1000.0000000000001	0.0
MAR12952	-350.00000000000915	0.0
MAR12953	0.0	1000.0000000000001
MAR12954	-350.0000000000216	0.0
MAR12955	0.0	1000.0
MAR12956	0.0	1000.0
MAR12957	0.0	1000.0
MAR12958	-999.9999999999999	0.0
MAR12959	0.0	1000.0
MAR12960	-1000.0000000000001	0.0
MAR12961	-999.9999999999997	0.0
MAR12962	-999.9999999999999	0.0
MAR12963	-1000.0000000000005	0.0
MAR12964	0.0	999.9999999999998
MAR12965	0.0	1000.0
MAR12966	0.0	350.0000000000201
MAR12967	0.0	350.0000000000174
MAR12968	0.0	1000.0
MAR12969	0.0	999.9999999999999
MAR12970	-350.00000000003746	0.0
MAR12971	0.0	999.9999999999998
MAR12972	0.0	1000.0
MAR12973	0.0	175.00000000000767
MAR12974	-1000.0	674.9987757926893
MAR12975	0.0	1000.0
MAR12976	0.0	1000.0
MAR12977	0.0	1000.0000000000001
MAR12978	-350.0000000000143	0.0
MAR12979	0.0	1000.0
MAR12980	0.0	1000.0000000000001
MAR12981	-674.9987757926751	0.0
MAR12982	0.0	1000.0
MAR12983	0.0	350.0000000000188
MAR12984	-1000.0	1000.0000000000065
MAR12985	0.0	350.0000000000345
MAR12986	0.0	1000.0
MAR12987	-1000.0	999.9999999999999
MAR12988	-1000.0	0.0
MAR12989	-1000.0	0.0
MAR12990	-350.0000000000472	0.0
MAR12991	0.0	175.00000000002927
MAR12992	0.0	175.0000000000127
MAR12993	0.0	350.0000000000219
MAR12994	0.0	175.0000000000139
MAR12995	0.0	1000.0
MAR12996	0.0	350.00000000001825
MAR12997	-1000.0	1000.0000000000033
MAR12998	0.0	350.0000000000092
MAR12999	-999.9999999999847	1000.0
MAR13000	0.0	350.0000000000137
MAR13001	0.0	350.0000000000215
MAR13002	-1000.0	1000.0
MAR13003	0.0	1000.0
MAR13004	0.0	350.00000000003536
MAR13005	-350.0000000000163	0.0
MAR13006	0.0	350.0000000000403
MAR13007	-1000.0	1000.0000000000031
MAR13008	-1000.0	1000.0
MAR13009	0.0	1000.0
MAR13010	-999.999999999997	1000.0
MAR13011	-1000.0	1000.0000000000001
MAR13012	-999.9999999999994	350.00000000000966
MAR13013	-1000.0000000000001	1000.0000000000063
MAR13014	-1000.0000000000001	1000.0000000000002
MAR13015	-1000.0	1000.0
MAR13016	-999.9999999999999	999.9999999999999
MAR13017	-1000.0	1000.0000000000003
MAR13018	0.0	849.9987757927224
MAR13019	-999.9999999999999	1000.0000000000041
MAR13020	0.0	1000.0
MAR13021	-1000.0000000000001	1000.0
MAR13022	-999.9999999999975	1000.0000000000009
MAR13023	-1000.0	1000.0
MAR13024	-1000.0	1000.0
MAR13025	-1000.0	1000.0
MAR13026	-350.0000000000408	1000.0
MAR13027	0.0	0.0
MAR13028	0.0	1000.0000000000001
MAR13029	0.0	1000.0000000000001
MAR13030	0.0	1000.0000000000001
MAR13031	-1000.0	999.9999999999998
MAR13032	-1000.0	1000.0
MAR13033	-1000.0000000000036	1000.0000000000001
MAR13034	-499.99999999999545	1000.0
MAR13035	-1000.0	1000.0
MAR13036	-1000.0	1000.0
MAR13037	-500.00000000000705	1000.0
MAR13038	-1000.0	1000.0000000000001
MAR13039	-1000.0000000000001	999.9999999999999
MAR13040	-175.5000000000148	122.63218577972705
MAR13041	-177.7000000000128	351.7000000000079
MAR13042	-175.70000000001295	124.22702178853447
MAR13043	-175.60000000001318	350.20000000000283
MAR13044	-178.4000000000147	350.200000000018
MAR13045	-175.5000000000262	350.20000000000374
MAR13046	-175.49999999998886	350.2000000000166
MAR13047	-175.8000000000243	350.2000000000184
MAR13048	-175.50000000001464	330.63365529449567
MAR13049	-175.5000000000177	350.19999999999874
MAR13050	-175.50000000001052	350.19999999998765
