	minimum	maximum
MAR10441	0.0	0.0
MAR10442	-55.55577810820712	250.10184562764007
MAR10448	0.0	83.3333333333329
MAR10451	0.0	83.33333333333357
MAR10452	0.0	83.3333333333333
MAR10453	0.0	249.99999999999986
MAR10454	0.0	250.0000000000011
MAR10455	0.0	180.8270319939652
MAR10473	0.0	0.0
MAR10474	-95.78297146364409	0.0
MAR10475	0.0	1000.0000000000001
MAR10476	0.0	0.0
MAR10477	0.0	0.0
MAR10481	0.0	1000.0
MAR10484	0.0	1000.0
MAR10485	-1000.0	995.8406621671592
MAR10486	-1000.0	1000.0
MAR10487	-1000.0	1000.0
MAR10490	0.0	0.0
MAR10491	0.0	0.0
MAR10492	0.0	0.0
MAR10493	-1000.0	7.595395084700999e-20
MAR10494	-1000.0	1000.0
MAR10495	0.0	0.0
MAR10496	0.0	0.0
MAR11227	0.0	97.39786148776032
MAR11228	0.0	146.00737694007418
MAR11229	0.0	141.45184202030075
MAR11230	0.0	282.9036840406008
MAR11231	0.0	143.48633021286804
MAR11232	0.0	143.48633021286753
MAR11237	-499.9999999999947	1000.0
MAR11238	-1000.0	1000.0
MAR11239	-1000.0	1000.0
MAR11240	-500.0000000000019	0.0
MAR11241	-499.9999999999969	0.0
MAR11242	-0.008677429969218553	0.0
MAR11243	-99.99999999999997	0.0
MAR11244	-500.00000000004866	0.0
MAR11246	-1000.0	1000.0
MAR11247	-249.99999999999898	0.0
MAR11248	-249.99999999999852	0.0
MAR11249	-166.6666666666659	0.0
MAR11252	-1000.0	1000.0
MAR11255	0.0	265.0689193328303
MAR11256	-249.9532299241215	1000.0
MAR11258	-222.30575343403868	1000.0
MAR11259	-0.006943282478614527	1000.0
MAR11260	-999.9999999999999	499.9999999999992
MAR11261	-1000.0	1000.0
MAR11271	-0.00867743749911796	0.0
MAR11272	-1000.0000000000002	1000.0
MAR11277	-1000.0	1000.0
MAR11278	0.0	1000.0
MAR11281	0.0	1000.0
MAR11282	0.0	97.39786148776125
MAR11283	0.0	146.00737694007375
MAR11284	0.0	141.4518420203008
MAR11285	0.0	282.9036840406012
MAR11286	0.0	143.4863302128681
MAR11287	0.0	143.48633021286852
MAR11290	0.0	1000.0
MAR11291	0.0	1000.0
MAR11294	0.0	249.99999999999957
MAR11301	0.0	0.0
MAR11304	8.439046917489133e-16	250.10104811332494
MAR11307	0.0	1000.0
MAR11321	0.0	83.33333333333209
MAR11322	0.0	125.0952911711557
MAR11328	0.0	21.272422923481596
MAR11336	0.0	0.0
MAR11337	0.0	27.798953593590138
MAR11339	0.0	0.0
MAR11344	0.0	0.0
MAR11345	7.918694434067933e-14	0.1858736059480692
MAR11346	-0.18587360594795957	-2.684379366441189e-13
MAR11347	0.0	1000.0
MAR11348	0.0	1000.0
MAR11349	0.0	0.0
MAR11350	0.0	0.0
MAR11351	0.0	0.0
MAR11353	0.0	95.78297146364407
MAR11355	-27.79895359358995	0.0
MAR11360	-999.9999999999995	0.0
MAR11361	-0.1858736059479921	-1.5339310665378227e-13
MAR11364	0.0	95.78297146364417
MAR11368	0.0	41.3318930271925
MAR11372	-0.730994152046807	0.0
MAR11373	-0.7309941520467744	0.0
MAR11374	0.0	131.51056872288268
MAR11376	0.0	131.51056872288268
MAR11377	0.0	103.32973256797915
MAR11379	0.0	103.32973256797978
MAR11380	0.0	131.51056872287813
MAR11382	0.0	131.51056872288345
MAR11383	0.0	131.51056872288348
MAR11385	0.0	131.51056872288342
MAR11386	0.0	103.32973256798005
MAR11387	0.0	103.32973256797952
MAR11388	0.0	83.33333333333329
MAR11390	0.0	83.33333333333286
MAR11391	-1000.0	1000.0
MAR11393	204.18346274547582	1000.0000000000001
MAR11394	0.0	249.9999999999996
MAR11396	-1000.0	1000.0
MAR11400	0.0	0.0
MAR11401	-999.9999999999998	0.0
MAR11403	-1000.0000000000003	1000.0
MAR11404	0.0	0.0
MAR11405	0.0	1000.0
MAR11411	0.0	1000.0
MAR11412	0.0	999.9999999999999
MAR11414	-999.9999999999991	1000.0000000000003
MAR11416	0.0	62.49999999999972
MAR11419	0.0	1000.0000000000002
MAR11420	-1000.0	1000.0
MAR11422	-1000.0	1000.0
MAR11423	0.0	999.9999999999987
MAR11424	0.0	0.0
MAR11425	0.0	0.0
MAR11426	-999.9999999999998	1000.0
MAR11427	-1000.0	0.0
MAR11428	0.0	0.0
MAR11430	0.0	1000.0
MAR11431	0.0	0.0
MAR11432	0.0	0.0
MAR11433	-999.9967015620359	250.00329843796217
MAR11438	-1000.0000000000001	999.0959038762037
MAR11439	-1000.0	0.0
MAR11440	0.0	1000.0000000000003
MAR11441	0.0	0.0
MAR11442	-999.0959038762038	1000.0
MAR11443	-1000.0000000000001	0.0026021504100022927
MAR11445	0.0	95.78297146364395
MAR11446	0.0	95.78297146364403
MAR11448	0.0	0.0
MAR11451	0.0	0.0
MAR11454	0.0	0.0
MAR11457	0.0	0.0
MAR11461	0.0	0.0
MAR11466	0.0	0.0
MAR11467	0.0	95.7829714636441
MAR11468	0.0	95.78297146364417
MAR11473	0.0	95.78297146364419
MAR11474	0.0	95.78297146364419
MAR11475	0.0	0.0
MAR11476	0.0	990.8309340156093
MAR11477	0.0	990.8309340156094
MAR11478	0.0	990.8309340156094
MAR11479	0.0	992.9428384526936
MAR11480	0.0	992.942838452694
MAR11481	0.0	992.942838452694
MAR11485	0.0	0.0
MAR11486	0.0	1000.0
MAR11487	0.0	1000.0
MAR11488	0.0	1000.0000000000001
MAR11489	0.0	1000.0000000000001
MAR11490	0.0	1000.0000000000001
MAR11491	0.0	1000.0000000000001
MAR11494	0.0	0.0
MAR11498	0.0	0.0
MAR11501	0.0	0.0
MAR11505	0.0	0.0
MAR11508	0.0	0.0
MAR11512	0.0	0.0
MAR11513	0.0	500.0000000000028
MAR11514	0.0	499.9999999999961
MAR11515	0.0	499.99999999999596
MAR11516	0.0	499.9999999999959
MAR11517	0.0	499.99999999999596
MAR11519	0.0	499.99999999999596
MAR11524	0.0	0.0
MAR11528	0.0	0.0
MAR11529	0.0	222.30575343404385
MAR11530	0.0	222.3057534340403
MAR11531	0.0	222.3057534340403
MAR11532	0.0	222.3057534340403
MAR11533	0.0	222.3057534340403
MAR11534	0.0	333.4586301510604
MAR11535	0.0	333.45863015106045
MAR11536	0.0	333.45863015106045
MAR11537	0.0	333.45863015106045
MAR11538	0.0	333.45863015106045
MAR11539	0.0	266.7669041208485
MAR11540	0.0	266.7669041208483
MAR11541	0.0	266.7669041208483
MAR11542	0.0	266.7669041208483
MAR11543	0.0	266.7669041208483
MAR11547	0.0	0.0
MAR11550	0.0	0.0
MAR11554	0.0	0.0
MAR11557	0.0	0.0
MAR11561	0.0	0.0
MAR11564	0.0	0.0
MAR11568	0.0	0.0
MAR11572	0.0	30.15627406195145
MAR11577	0.0	124.99999999990527
MAR11578	0.0	1.237002293296273
MAR11580	0.0	3.711006879888807
MAR11581	0.0	124.9999999999988
MAR11582	0.0	30.15627406195133
MAR11587	0.0	249.99999999989237
MAR11588	0.0	250.00000000000077
MAR11589	0.0	250.0000000000002
MAR11590	0.0	249.99999999999991
MAR11591	0.0	250.00000000000043
MAR11592	0.0	250.00000000000085
MAR11593	0.0	249.99999999999974
MAR11594	0.0	250.00000000000026
MAR11595	0.0	250.00000000000048
MAR11596	0.0	249.99999999999983
MAR11597	0.0	250.0000000000001
MAR11598	0.0	249.99999999999997
MAR11599	0.0	250.00000000000014
MAR11600	0.0	249.99999999999952
MAR11601	0.0	250.00000000000034
MAR11602	0.0	250.00000000000085
MAR11603	0.0	250.00000000000006
MAR11604	0.0	250.00000000000048
MAR11605	0.0	250.00000000000117
MAR11606	0.0	250.0000000000002
MAR11607	0.0	250.00000000000043
MAR11608	0.0	249.99999999999937
MAR11609	0.0	250.00000000000063
MAR11610	0.0	250.0000000000002
MAR11611	0.0	249.9999999999994
MAR11612	0.0	250.00000000000077
MAR11613	0.0	250.00000000000065
MAR11614	0.0	249.99999999999872
MAR11615	0.0	250.000000000001
MAR11616	0.0	249.99999999999963
MAR11617	0.0	250.00000000000028
MAR11618	0.0	250.00000000000122
MAR11619	0.0	250.00000000000043
MAR11620	0.0	250.00000000000034
MAR11621	0.0	250.00000000000054
MAR11622	0.0	249.9999999999996
MAR11623	0.0	250.00000000000122
MAR11624	0.0	249.99999999999955
MAR11625	0.0	250.0000000000001
MAR11626	0.0	250.00000000000117
MAR11627	0.0	250.0000000000013
MAR11628	0.0	249.9999999999994
MAR11630	-249.99999999999312	0.0
MAR11631	-249.99999999999721	0.0
MAR11632	-249.99999999999721	0.0
MAR11633	-249.99999999999787	0.0
MAR11634	-249.99999999999872	0.0
MAR11635	-249.9999999999972	0.0
MAR11636	-249.99999999999721	0.0
MAR11637	-249.99999999999704	0.0
MAR11638	-249.99999999999778	0.0
MAR11639	-249.99999999999795	0.0
MAR11640	-249.99999999999685	0.0
MAR11641	-249.999999999998	0.0
MAR11642	-249.99999999999727	0.0
MAR11643	-249.9999999999972	0.0
MAR11644	-249.9999999999982	0.0
MAR11645	-249.99999999999835	0.0
MAR11646	-23.80952380952377	0.0
MAR11647	-999.9999999999999	1000.0
MAR11648	0.0	249.9999999999996
MAR11653	0.0	250.0000000000002
MAR11654	0.0	250.0000000000002
MAR11655	0.0	250.0000000000002
MAR11656	0.0	250.0000000000002
MAR11657	0.0	250.0000000000002
MAR11658	0.0	250.0000000000002
MAR11659	0.0	250.0000000000002
MAR11660	0.0	250.0000000000002
MAR11661	0.0	250.0000000000002
MAR11662	0.0	250.0000000000002
MAR11663	0.0	250.0000000000002
MAR11664	0.0	250.0000000000002
MAR11665	0.0	250.0000000000002
MAR11666	0.0	250.0000000000002
MAR11667	0.0	250.0000000000002
MAR11668	0.0	250.0000000000002
MAR11669	0.0	250.0000000000002
MAR11670	0.0	250.0000000000002
MAR11671	0.0	250.0000000000002
MAR11672	0.0	250.0000000000002
MAR11673	0.0	250.0000000000002
MAR11674	0.0	250.0000000000002
MAR11675	0.0	250.0000000000002
MAR11676	0.0	250.0000000000002
MAR11677	0.0	250.0000000000002
MAR11678	0.0	250.0000000000002
MAR11679	0.0	250.0000000000002
MAR11680	0.0	250.0000000000002
MAR11681	0.0	250.0000000000002
MAR11682	0.0	250.0000000000002
MAR11683	0.0	250.0000000000002
MAR11684	0.0	250.0000000000002
MAR11685	0.0	250.0000000000002
MAR11686	0.0	250.0000000000002
MAR11687	0.0	250.0000000000002
MAR11688	0.0	250.0000000000002
MAR11689	0.0	250.0000000000002
MAR11690	0.0	250.0000000000002
MAR11691	0.0	250.0000000000002
MAR11692	0.0	250.0000000000002
MAR11693	0.0	250.0000000000002
MAR11694	0.0	250.0000000000002
MAR11695	0.0	74.37923487020863
MAR11696	0.0	249.99999999999997
MAR11698	0.0	250.00000000000028
MAR11700	0.0	250.00000000000028
MAR11702	0.0	250.00000000000028
MAR11704	0.0	250.00000000000028
MAR11706	0.0	250.00000000000028
MAR11708	0.0	250.00000000000028
MAR11710	0.0	250.00000000000028
MAR11712	0.0	250.00000000000028
MAR11714	0.0	250.00000000000028
MAR11716	0.0	250.00000000000028
MAR11718	0.0	250.00000000000028
MAR11720	0.0	250.00000000000028
MAR11722	0.0	250.00000000000028
MAR11724	0.0	250.00000000000028
MAR11726	0.0	250.00000000000028
MAR11736	0.0	166.66666666666939
MAR11737	0.0	166.6666666666659
MAR11738	0.0	166.66666666666592
MAR11739	0.0	166.66666666666592
MAR11740	0.0	71.42857142856452
MAR11741	0.0	71.42857142857062
MAR11742	0.0	71.42857142857063
MAR11743	0.0	71.42857142857063
MAR11748	0.0	0.0
MAR11749	0.0	83.3333333333334
MAR11750	0.0	83.33333333333222
MAR11751	0.0	83.33333333333222
MAR11752	0.0	71.42857142857116
MAR11753	0.0	71.42857142857123
MAR11754	0.0	71.42857142857125
MAR11755	0.0	71.42857142857125
MAR11757	0.0	249.99999999999048
MAR11758	0.0	103.32973256797975
MAR11759	0.0	250.00000000000617
MAR11760	0.0	85.09507387950333
MAR11761	0.0	250.00000000000713
MAR11762	0.0	249.99999999999952
MAR11763	0.0	71.83722859773316
MAR11764	0.0	71.83722859773304
MAR11765	0.0	249.99999999999935
MAR11766	-1.7249464213165317e-18	1.2370022932962697
MAR11767	0.0	249.9999999999993
MAR11768	0.0	140.33274735052532
MAR11769	0.0	249.99999999999898
MAR11770	0.0	249.9999999999993
MAR11771	0.0	140.33274735050588
MAR11772	0.0	250.00000000000105
MAR11773	0.0	56.133098940202366
MAR11774	0.0	56.13309894020306
MAR11776	0.0	249.12515622224515
MAR11777	0.0	999.9999999999999
MAR11778	0.0	249.99999999999633
MAR11779	-1000.0000000000006	0.0
MAR11780	0.0	1000.0000000000003
MAR11785	-1000.0	1000.0
MAR11786	0.0	228.81718706839433
MAR11787	0.0	1000.0
MAR11788	-1000.0	0.0
MAR11789	-999.9999999999999	0.0
MAR11790	0.0	95.78297146364378
MAR11791	0.0	1.2370022932962677
MAR11792	0.0	249.99999999999864
MAR11793	0.0	249.99999999999946
MAR11794	0.0	249.99999999999963
MAR11795	0.0	250.00000000000063
MAR11796	0.0	141.45184202030114
MAR11799	0.0	249.99999999999895
MAR11801	-1.2188540802552403	0.003472039962070073
MAR11802	0.0	209.48496135213364
MAR11805	-1000.0	1000.0
MAR11808	0.0	1000.0
MAR11809	0.0	250.00000000000037
MAR11810	0.0	95.78297146364591
MAR11814	0.0	95.78297146364439
MAR11815	0.0	1000.0
MAR11816	0.0	24.999999999999826
MAR11817	0.0	24.99999999999995
MAR11818	0.0	24.99999999999995
MAR11819	0.0	0.0008669242817188231
MAR11820	0.0	0.0008669242817188231
MAR11821	0.0	0.0008669242817188232
MAR11822	-0.0034712640854755827	0.0
MAR11823	0.0	0.0
MAR11827	0.0	0.0
MAR11830	0.0	0.0
MAR11831	0.0	1000.0000000000002
MAR11832	0.0	1000.0000000000001
MAR11833	0.0	1000.0000000000001
MAR11836	0.0	0.0
MAR11839	0.0	0.0
MAR11842	0.0	0.0
MAR11847	0.0	0.0
MAR11848	0.0	249.99999999999753
MAR11850	0.0	0.0
MAR11851	0.0	103.32973256797936
MAR11852	0.0	103.32973256797986
MAR11854	0.0	120.55135466264272
MAR11855	0.0	85.09507387951288
MAR11856	0.0	249.99999999999963
MAR11858	0.0	0.0
MAR11860	0.0	0.0
MAR11861	0.0	250.00000000000125
MAR11862	0.0	71.83722859773822
MAR11863	0.0	71.83722859773307
MAR11864	0.0	249.99999999999963
MAR11865	9.761381422548723e-20	1.2370022932962745
MAR11866	0.0	250.00000000000128
MAR11867	0.0	140.33274735050665
MAR11868	0.0	249.99999999999716
MAR11869	0.0	249.99999999999804
MAR11870	0.0	140.332747350507
MAR11871	0.0	249.9999999999986
MAR11874	0.0	0.0
MAR11875	0.0	56.13309894020255
MAR11876	0.0	56.133098940202835
MAR11879	0.0	0.0
MAR11881	0.0	0.0
MAR11884	0.0	0.0
MAR11887	0.0	0.0
MAR11888	0.0	70.16637367525361
MAR11889	0.0	70.16637367525328
MAR11891	0.0	0.0
MAR11893	0.0	0.0
MAR11894	-1000.0	999.9538887933375
MAR11895	-1000.0	999.9538887933329
MAR11897	0.0	0.0
MAR11901	0.0	0.0
MAR11902	0.0	0.0
MAR11904	0.0	0.0
MAR11906	0.0	0.0
MAR11907	0.0	249.99999999999787
MAR11908	0.0	249.99999999999545
MAR11909	0.0	249.99999999999935
MAR11910	0.0	249.99999999999685
MAR11911	0.0	141.45184202029515
MAR11912	0.0	249.99999999999903
MAR11913	-999.9999999999993	106.69679953889472
MAR11914	-1000.0	106.69679953889538
MAR11916	0.0	0.0
MAR11917	0.0	0.0
MAR11918	0.0	95.78297146370932
MAR11920	0.0	0.0
MAR11922	0.0	0.0
MAR11923	-999.9999999999998	0.0
MAR11925	0.0	0.0
MAR11926	0.0	95.7829714636442
MAR11927	0.0	0.0
MAR11929	0.0	0.0
MAR11930	0.0	1000.0
MAR11932	0.0	0.0
MAR11933	0.0	0.0
MAR11934	0.0	0.0
MAR11936	0.0	0.0
MAR11938	0.0	0.0
MAR11940	0.0	0.0
MAR11942	0.0	0.0
MAR11943	204.18346274547827	1000.0
MAR11945	0.0	0.0
MAR11947	0.0	999.9999999999992
MAR11949	-999.9999999999999	0.0
MAR11950	-124.99999999999848	0.0
MAR11951	0.0	125.00000000003085
MAR11952	0.0	0.0
MAR11953	-1000.0	1000.0
MAR11954	0.0	228.81718706839442
MAR11956	0.0	0.0
MAR11957	-0.0034720399620700743	1.218854080255256
MAR11959	0.0	0.0
MAR11961	-1.2370022932962172	0.0
MAR11962	0.0	95.78297146364392
MAR11963	-1.2370022932962548	0.0
MAR11964	0.0	1000.0
MAR11965	0.0	0.0
MAR11969	0.0	0.0
MAR11971	0.0	0.0
MAR11974	0.0	0.0
MAR11975	-999.9999999999568	0.0
MAR11976	0.0	999.9999999999984
MAR11977	0.0	1000.0000000000002
MAR11978	0.0	0.0
MAR11987	0.0	0.0
MAR11989	0.0	0.6024096385542095
MAR11990	0.0	0.6024096385542143
MAR11993	0.0	0.0
MAR11996	0.0	0.0
MAR11998	0.0	0.1577287066246049
MAR11999	0.0	0.15772870662460442
MAR12001	0.0	83.33333333333273
MAR12002	0.0	83.33333333333267
MAR12003	0.0	83.33333333333246
MAR12005	0.0	1000.0
MAR12006	0.0	83.33333333333258
MAR12007	0.0	83.33333333333368
MAR12008	0.0	83.33333333333348
MAR12009	0.0	83.33333333333289
MAR12010	0.0	83.33333333333276
MAR12011	0.0	83.33333333333309
MAR12013	0.0	83.33333333333314
MAR12016	-83.33333333333105	-5.731997843843755e-14
MAR12019	0.0	1000.0
MAR12020	0.0	1000.0
MAR12021	0.0	999.9999999999999
MAR12023	0.0	83.33333333429096
MAR12025	0.0	83.33333333333286
MAR12026	0.0	83.33333333333286
MAR12028	0.0	0.0
MAR12029	0.0	83.3333333333329
MAR12030	0.0	83.33333333333336
MAR12032	0.0	0.0
MAR12034	0.0	0.0
MAR12035	0.0	1000.0
MAR12036	0.0	31.27382279278913
MAR12037	0.0	17.870755881593624
MAR12038	0.0	62.54764558557657
MAR12042	-1000.0	999.9999999999925
MAR12043	-1000.0	1000.0
MAR12044	-1000.0	1000.0
MAR12045	0.0	17.870755881593684
MAR12050	0.0	1000.0
MAR12051	0.0	1000.0
MAR12053	0.0	13.167925386437512
MAR12054	0.0	1000.0000000000001
MAR12058	0.0	31.273822792788167
MAR12061	0.0	31.273822792789705
MAR12062	0.0	62.54764558558132
MAR12063	0.0	1000.0
MAR12064	0.0	17.870755881593254
MAR12065	0.0	20.849215195210977
MAR12070	0.0	1000.0
MAR12071	0.0	1000.0
MAR12072	0.0	1000.0
MAR12073	0.0	1000.0
MAR12074	0.0	1000.0
MAR12075	0.0	1000.0
MAR12076	0.0	1000.0
MAR12078	0.0	1000.0000000000056
MAR12079	0.0	1000.0
MAR12087	0.0	1000.0000000000025
MAR12093	-1000.0	1000.0
MAR12094	-999.9999999999974	1000.0
MAR12095	-1000.0	1000.0
MAR12104	-1000.0	0.0
MAR12105	-1000.0	0.0
MAR12106	-1000.0	0.0
MAR12113	-1000.0	0.0
MAR12114	0.0	1000.0
MAR12115	-41.66666666666632	0.0
MAR12120	0.0	250.0000000000036
MAR12121	0.0	62.547645585577946
MAR12122	0.0	62.547645585577676
MAR12124	0.0	56.133098940618815
MAR12127	0.0	0.0
MAR12128	0.0	0.0
MAR12129	0.0	83.33333333332813
MAR12130	0.0	0.0
MAR12131	-83.33333333333525	-4.883424829377828e-13
MAR12132	-1000.0000000000001	1000.0
MAR12133	-17.870755881593354	1000.0
MAR12136	-31.273822792788316	1000.0
MAR12137	-1000.0	0.0
MAR12138	-1000.0	1000.0
MAR12139	-1000.0	1000.0
MAR12141	0.0	0.0
MAR12142	0.0	249.99999999999812
MAR12143	0.0	249.99999999999878
MAR12147	0.0	249.99999999999903
MAR12148	0.0	249.99999999999895
MAR12150	0.0	249.99999999999895
MAR12151	0.0	249.99999999999895
MAR12153	0.0	249.99999999999895
MAR12155	0.0	249.99999999999895
MAR12157	0.0	249.99999999999895
MAR12159	0.0	249.99999999999895
MAR12161	0.0	249.99999999999923
MAR12162	0.0	249.99999999999878
MAR12164	0.0	249.99999999999886
MAR12165	0.0	249.99999999999878
MAR12168	0.0	41.66666666666627
MAR12169	0.0	41.666666666666515
MAR12170	-41.666666666666266	1.0679420244349642e-14
MAR12171	0.0	249.99999999999318
MAR12172	0.0	249.9999999999987
MAR12175	0.0	41.66666666666652
MAR12176	0.0	41.66666666666623
MAR12177	-41.666666666666195	-2.724166704795654e-14
MAR12178	0.0	49.999999999999304
MAR12179	0.0	41.666666666666295
MAR12180	0.0	49.999999999999815
MAR12181	-41.66666666666583	0.0
MAR12182	0.0	249.99999999993435
MAR12184	0.0	249.99999999999838
MAR12185	0.0	249.9999999999991
MAR12187	0.0	83.333333333333
MAR12188	0.0	41.66666666666674
MAR12189	0.0	83.33333333333543
MAR12190	-41.666666666666316	0.0
MAR12191	0.0	83.33333333333348
MAR12192	0.0	41.666666666666266
MAR12193	0.0	83.33333333333367
MAR12194	-41.666666666666075	0.0
MAR12195	0.0	249.99999999999844
MAR12196	0.0	250.00000000000034
MAR12199	0.0	0.0
MAR12200	0.0	0.0
MAR12201	0.0	0.0
MAR12202	0.0	0.0
MAR12205	0.0	41.666666666666586
MAR12206	0.0	0.0
MAR12207	0.0	41.666666666666714
MAR12208	0.0	49.99999999999983
MAR12210	0.0	83.33333333333276
MAR12211	-7.471044488325108e-14	83.3333333333329
MAR12212	0.0	0.0
MAR12213	0.0	0.0
MAR12214	0.0	0.0
MAR12215	0.0	0.0
MAR12216	0.0	0.0
MAR12217	0.0	83.33333333333297
MAR12218	0.0	83.33333333333228
MAR12219	0.0	62.46196094344175
MAR12220	0.0	83.33333333333245
MAR12221	-83.33333333327849	0.0
MAR12224	0.0	49.99999999999973
MAR12225	0.0	49.99999999999957
MAR12226	0.0	0.0
MAR12227	0.0	0.0
MAR12228	0.0	0.0
MAR12229	0.0	0.0
MAR12230	0.0	0.0
MAR12231	0.0	0.0
MAR12233	0.0	0.0
MAR12234	0.0	249.99999999999824
MAR12235	0.0	249.99999999999432
MAR12237	0.0	249.99999999999437
MAR12238	0.0	249.99999999999432
MAR12240	0.0	249.99999999999437
MAR12241	0.0	249.99999999999432
MAR12243	0.0	249.99999999999437
MAR12244	0.0	249.99999999999432
MAR12246	0.0	83.33333333333145
MAR12247	0.0	62.50000000000114
MAR12248	0.0	83.33333333333529
MAR12249	-62.49999999999914	0.0
MAR12250	0.0	83.33333333333285
MAR12251	0.0	62.49999999999965
MAR12252	0.0	83.3333333333319
MAR12253	-62.499999999999226	0.0
MAR12255	0.0	62.46196094344165
MAR12256	0.0	62.46196094344138
MAR12257	-62.46196094344154	0.0
MAR12258	0.0	83.333333333333
MAR12259	0.0	62.461960943460625
MAR12260	0.0	83.33333333333287
MAR12261	-62.46196094344138	0.0
MAR12262	0.0	249.99999999999855
MAR12263	0.0	249.9999999999991
MAR12265	0.0	62.5
MAR12266	0.0	249.9999999999979
MAR12267	0.0	249.99999999999946
MAR12269	0.0	249.9999999999995
MAR12270	0.0	249.99999999999946
MAR12272	0.0	49.99999999999984
MAR12273	0.0	41.66666666666635
MAR12274	0.0	49.99999999999969
MAR12275	-41.66666666666655	0.0
MAR12276	0.0	49.99999999999962
MAR12277	0.0	41.66666666666635
MAR12278	0.0	49.99999999999969
MAR12279	-41.66666666666661	0.0
MAR12280	0.0	249.99999999999804
MAR12281	0.0	249.99999999999864
MAR12283	0.0	62.4619609434418
MAR12284	0.0	249.99999999999773
MAR12285	0.0	249.99999999999858
MAR12287	0.0	249.99999999999864
MAR12288	0.0	249.99999999999858
MAR12291	0.0	249.99999999999864
MAR12292	0.0	249.99999999999858
MAR12294	0.0	249.99999999999864
MAR12295	0.0	249.99999999999858
MAR12297	0.0	249.99999999999864
MAR12298	0.0	249.99999999999858
MAR12300	0.0	249.99999999999878
MAR12301	0.0	249.9999999999986
MAR12303	0.0	249.99999999999844
MAR12304	0.0	249.99999999999858
MAR12306	0.0	249.99999999999864
MAR12633	0.0	0.0
MAR12693	0.0	0.0
MAR12694	0.0	0.0
MAR12695	0.0	0.0
MAR13030	0.0	0.0
MAR13031	-1.2370022932962539	0.0
MAR13032	-1000.0	1000.0
MAR13033	-1000.0000000000001	999.9999999999999
MAR13034	0.0	1000.0
MAR13035	-1000.0	999.9999999999999
MAR13036	-999.9999999999999	1000.0
MAR13037	0.0	1000.0
MAR13038	-1000.0	1000.0000000000001
MAR13039	0.0	0.0
MAR13040	-50.001138845825835	88.13456375175964
MAR13041	-45.45833320517877	84.93456375183642
MAR13042	-50.00375419376665	84.93456375176049
MAR13043	-83.3641860046874	250.10184562793563
MAR13044	-124.99907718618168	250.10184562764047
MAR13045	-41.667805512493445	0.15880159742370775
MAR13046	-124.99907718617963	250.10184562763996
MAR13047	-99.99948951810781	250.1018456276411
MAR13048	-127.66983786307043	0.15880159742370828
MAR13049	-45.455684300372155	0.15880159742370795
MAR13050	-127.66983786307054	0.15880159742370797
MAR13051	-45.455684300372205	0.1588015974237086
MAR13052	-124.99907718617821	250.101845627644
MAR13053	-83.33409256388342	250.10184562766213
MAR13054	-41.66910794158957	250.1018456276387
MAR13055	-50.001138845826574	83.43456375178594
MAR13056	-38.46204295055061	0.15880159742370514
MAR13057	-114.29808424360115	0.15880159742370742
MAR13058	-50.00031418196781	250.5018456276415
MAR13059	-114.30064236371688	83.43456375176186
MAR13060	-99.99948951810497	250.10184562763848
MAR13061	-101.18180871073685	0.258801597423708
MAR13062	-100.00113884582697	214.37710301720116
MAR13063	-124.99907718617906	0.15880159742370795
MAR13065	0.0	41.90870746761522
MAR13067	-999.9999999999972	0.0
MAR13080	0.0	1000.0
MAR10023	79.67241458856451	83.86569956690992
MAR10024	79.67241458856451	83.86569956691
MAR10026	0.0	83.33333333333326
MAR10027	0.0	1000.0000000000001
MAR10029	0.0	1.2370022932962328
MAR10030	0.0	6.756756756756728
MAR10031	0.0	1.2370022932960998
MAR10036	-128.58681105811232	159.65226316412196
MAR10037	0.0	147.00399355926865
MAR10038	-0.21333756655830557	-6.578672193259709e-17
MAR10039	-30.1562740619509	0.0
MAR10040	0.0	30.156274061951706
MAR10042	0.0	2.820995993013792
MAR10043	-2.82099599301376	0.0
MAR10044	-126.08032288595727	0.0
MAR10047	0.0	999.9999999999999
MAR10048	-105.56172651930893	-22.164865738538634
MAR10049	-0.9386541346222813	-0.1691859658271083
MAR10050	0.0	999.9999999999819
MAR10051	5.47476908298593e-13	1000.0000000000001
